@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40909) and (ATT2 <= 41274)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
3.68,8,regular,TRUE,-10,FALSE,-4.238193,-0.06107,W
-2.88,7,regular,TRUE,8,FALSE,5.010267,0.016528,L
-0.19,4,regular,FALSE,-15,FALSE,2.872005,0.002963,L
-2.53,2,regular,TRUE,13,FALSE,-3.230664,0.197385,L
4.19,'not seeded',regular,TRUE,5,FALSE,-0.722793,-0.276266,W
-3.88,3,regular,TRUE,5,FALSE,8.490075,0.048422,W
-7.28,1,regular,TRUE,4,FALSE,-3.126626,0.160847,L
2.19,'not seeded',regular,FALSE,-10,FALSE,1.396304,-0.016772,W
3.68,'not seeded',regular,TRUE,-5,FALSE,0.087611,-0.07274,W
0.43,4,regular,FALSE,-20,FALSE,-8.835044,0.015061,L
2.65,3,regular,TRUE,-13,FALSE,0.073922,-0.163719,W
-4.41,2,regular,TRUE,-3,FALSE,2.269678,0.142395,W
-5.37,1,regular,FALSE,5,FALSE,-5.377139,0.169951,L
-2.81,7,regular,FALSE,8,FALSE,0.783025,0.055143,L
1.15,4,regular,FALSE,-2,FALSE,-3.854894,-0.044145,W
-0.76,2,regular,TRUE,8,FALSE,-0.418891,-0.014939,L
-6.27,1,regular,TRUE,15,FALSE,-1.984942,0.16714,L
17.96,'not seeded',regular,TRUE,-10,FALSE,1.845311,-0.722482,W
17.96,'not seeded',regular,TRUE,-10,FALSE,1.845311,-0.722482,W
3.79,'not seeded',regular,TRUE,-28,FALSE,-2.075291,-0.11881,W
1.05,'not seeded',Q,TRUE,5,FALSE,-1.215606,-0.096997,L
-4.15,3,regular,TRUE,-5,FALSE,0.799452,0.080378,L
2.19,'not seeded',WC,FALSE,-8,TRUE,1.54141,-0.079705,W
-1.28,'not seeded',regular,TRUE,0,FALSE,9.174538,0.007913,L
1.39,'not seeded',regular,TRUE,17,FALSE,4.870637,-0.010845,W
0.8,'not seeded',Q,FALSE,5,FALSE,3.832991,-0.033086,W
0.12,'not seeded',Q,TRUE,5,FALSE,5.467488,-0.02441,L
2.17,'not seeded',WC,TRUE,-5,FALSE,3.091034,-0.150887,L
0.18,'not seeded',regular,TRUE,-10,FALSE,-6.349076,-0.031681,L
-3.88,6,regular,TRUE,0,TRUE,-5.522245,0.11215,L
-1.05,'not seeded',WC,TRUE,-3,FALSE,1.730322,-0.036202,L
-7.16,'not seeded',regular,TRUE,-3,FALSE,-7.173169,0.050316,L
0.63,'not seeded',regular,FALSE,-10,FALSE,6.045175,-0.045795,W
2.26,'not seeded',regular,TRUE,10,FALSE,-10.324435,-0.047933,W
-1.27,'not seeded',regular,FALSE,10,FALSE,-3.315537,0.003086,L
1.59,'not seeded',regular,FALSE,0,FALSE,-1.702943,-0.030947,W
-0.59,'not seeded',regular,FALSE,18,FALSE,-4.818617,-0.009257,L
2.19,'not seeded',regular,TRUE,-5,FALSE,3.819302,-0.080011,L
-7.28,1,regular,TRUE,7,FALSE,-1.201916,0.278099,L
3.27,'not seeded',regular,TRUE,5,FALSE,-6.422998,-0.035591,L
-0.14,'not seeded',regular,TRUE,-5,FALSE,-5.259411,-0.042984,L
10.21,'not seeded',regular,FALSE,3,FALSE,-6.392882,-0.693031,W
5.58,'not seeded',WC,TRUE,?,FALSE,-10.214921,-0.04219,W
0.01,'not seeded',Q,TRUE,3,FALSE,-3.854894,-0.020621,L
-1.05,'not seeded',WC,TRUE,0,FALSE,4.769336,-0.14215,W
-0.62,7,regular,FALSE,10,FALSE,-4.870637,0.034858,L
-2.36,'not seeded',regular,TRUE,10,FALSE,-2.680356,0.042373,L
2.06,'not seeded',regular,TRUE,-43,FALSE,-5.615332,-0.121376,L
1.45,'not seeded',regular,TRUE,6,FALSE,-5.21013,-0.064919,L
1.36,'not seeded',regular,TRUE,4,FALSE,-1.842574,-0.046528,L
0.1,'not seeded',regular,TRUE,-3,FALSE,9.40178,0.004246,W
2.93,'not seeded',regular,FALSE,-3,FALSE,7.635866,-0.11551,L
-8.82,2,regular,FALSE,13,FALSE,-4.859685,0.16323,L
-1.04,'not seeded',regular,TRUE,-7,FALSE,0.613279,0.006568,W
0.13,6,regular,TRUE,-15,FALSE,2.12731,0.036691,L
-0.48,'not seeded',regular,FALSE,-13,FALSE,-5.500342,0.044084,L
0.97,'not seeded',regular,TRUE,7,FALSE,-1.289528,-0.037546,L
4.86,'not seeded',regular,TRUE,5,FALSE,-5.420945,-0.068219,W
0.12,'not seeded',regular,FALSE,2,FALSE,0.84052,-0.034247,W
-1.79,'not seeded',regular,TRUE,9,FALSE,-0.774812,-0.003819,L
0.37,'not seeded',Q,TRUE,-6,FALSE,6.978782,-0.026365,W
-7.71,1,regular,FALSE,-13,TRUE,5.793292,0.260013,L
7.04,'not seeded',regular,TRUE,-8,FALSE,3.400411,-0.198729,W
-12.27,1,regular,TRUE,-11,FALSE,7.748118,0.675679,L
-0.85,'not seeded',regular,TRUE,3,FALSE,-9.338809,-0.006507,W
-2.87,7,regular,TRUE,15,TRUE,-3.737166,0.096447,W
-0.33,3,regular,TRUE,2,FALSE,-3.980835,0.049216,L
-0.63,'not seeded',regular,TRUE,-10,FALSE,-2.57358,-0.004246,L
-0.38,'not seeded',regular,FALSE,-20,FALSE,-9.544148,-0.027709,W
2.01,6,regular,TRUE,8,TRUE,-3.386721,-0.195491,W
4.63,'not seeded',regular,TRUE,5,FALSE,2.351814,-0.182965,W
-11.58,1,regular,TRUE,0,FALSE,0.429843,0.693643,L
-1.27,'not seeded',regular,FALSE,-3,FALSE,-7.463381,0.022821,L
4.34,'not seeded',Q,TRUE,8,FALSE,-2.754278,-0.312681,W
-1.35,2,regular,TRUE,13,FALSE,-2.26694,0.064186,L
1.91,'not seeded',regular,TRUE,5,FALSE,-6.600958,-0.241622,W
2.33,2,regular,TRUE,13,FALSE,-7.126626,-0.531543,L
0.57,'not seeded',regular,TRUE,0,FALSE,-0.47091,-0.057404,W
1.12,'not seeded',regular,FALSE,0,FALSE,-5.385352,-0.042862,W
2.85,'not seeded',regular,TRUE,7,FALSE,-3.797399,-0.003941,L
-1.91,'not seeded',regular,TRUE,-8,FALSE,4.142368,-0.020438,L
-0.62,'not seeded',regular,FALSE,15,FALSE,1.61807,-0.022393,L
3.24,'not seeded',regular,TRUE,-16,FALSE,3.288159,-0.013839,W
-1.7,'not seeded',regular,TRUE,0,TRUE,6.324435,-0.001191,W
2.49,'not seeded',regular,TRUE,-5,FALSE,3.59206,-0.02331,L
0.37,'not seeded',Q,FALSE,-5,FALSE,-0.109514,-0.047383,L
0.78,'not seeded',Q,TRUE,25,FALSE,-7.077344,-0.086915,L
2.45,'not seeded',LL,FALSE,-5,FALSE,-5.221081,-0.00388,W
-1.47,15,regular,TRUE,-18,FALSE,-0.643395,0.050316,L
4.49,'not seeded',regular,TRUE,0,FALSE,2.146475,-0.087343,W
-0.59,'not seeded',regular,TRUE,0,FALSE,-3.693361,0.010968,L
-0.6,'not seeded',Q,FALSE,5,FALSE,-9.982204,-0.03944,L
-4.8,5,regular,TRUE,6,FALSE,-1.571526,0.188831,L
1.46,'not seeded',Q,TRUE,?,FALSE,-6.253251,-0.022454,W
-1.71,13,regular,TRUE,-5,FALSE,2.124572,0.076589,W
2.42,'not seeded',regular,TRUE,-3,TRUE,3.323751,-0.238872,W
-1.36,'not seeded',regular,TRUE,-10,FALSE,-1.223819,0.062231,W
0.32,'not seeded',Q,TRUE,3,FALSE,-7.129363,-0.13769,W
-0.83,10,regular,FALSE,16,FALSE,-4.939083,0.11105,W
-2.92,11,regular,FALSE,-5,TRUE,2.406571,0.081294,L
1.48,'not seeded',regular,TRUE,-8,FALSE,3.871321,-0.088198,W
4.71,'not seeded',LL,TRUE,15,FALSE,3.436003,-0.082638,W
-5.72,2,regular,TRUE,-10,FALSE,0.377823,0.619283,W
7.73,'not seeded',WC,TRUE,-5,FALSE,5.336071,-0.442764,W
1.39,'not seeded',regular,TRUE,18,FALSE,0.084873,-0.110256,L
-5,4,regular,TRUE,-15,TRUE,4.027379,0.231601,L
-4.75,7,regular,FALSE,13,FALSE,-4.859685,0.178505,L
1.58,'not seeded',Q,TRUE,10,FALSE,-3.154004,-0.166957,W
-2.99,7,regular,FALSE,8,FALSE,-8.350445,0.198118,W
0.27,'not seeded',regular,TRUE,2,FALSE,3.22245,-0.061986,L
-1.38,4,regular,TRUE,-8,FALSE,2.986995,0.20655,L
2.66,'not seeded',regular,TRUE,7,FALSE,-0.665298,-0.259035,W
7.92,'not seeded',Q,TRUE,13,FALSE,-3.498973,-0.444964,L
3.09,11,regular,TRUE,-5,FALSE,-0.344969,-0.155776,W
0.82,9,regular,TRUE,5,FALSE,0.232717,-0.03663,W
0.22,'not seeded',WC,FALSE,-8,FALSE,7.386721,-0.083188,L
-2.06,5,regular,TRUE,13,FALSE,-0.722793,0.176916,W
0.29,4,regular,TRUE,-13,FALSE,3.041752,0.038218,L
-1.56,4,regular,FALSE,-15,FALSE,-1.87269,0.297101,L
0.73,'not seeded',Q,TRUE,20,FALSE,-5.878166,-0.085999,L
-1.44,4,regular,TRUE,-28,FALSE,8.616016,0.284331,L
-2.75,1,regular,TRUE,0,FALSE,-2.094456,0.467754,L
1.92,5,regular,TRUE,6,FALSE,1.6564,-0.211988,W
-6.17,2,regular,TRUE,5,FALSE,2.872005,0.378853,L
-0.55,6,regular,TRUE,23,FALSE,-6.477755,-0.135918,W
-0.3,1,regular,TRUE,-2,FALSE,-0.019165,0.216632,L
-0.54,5,regular,TRUE,8,FALSE,-0.418891,0.039135,L
-3.41,2,regular,TRUE,10,FALSE,0.648871,0.193108,L
-3.32,6,regular,TRUE,18,FALSE,-4.25462,0.049827,L
3.07,5,regular,TRUE,8,FALSE,1.675565,-0.445392,W
-4.02,3,regular,TRUE,2,FALSE,-2.075291,0.234351,L
-3.35,4,regular,TRUE,-5,FALSE,2.223135,0.168973,L
1.4,6,regular,TRUE,13,FALSE,-7.126626,-0.345798,L
3.06,6,regular,TRUE,10,FALSE,-1.341547,-0.465249,W
0.48,2,regular,TRUE,-5,FALSE,5.765914,0.09718,L
-0.62,1,regular,TRUE,3,FALSE,-5.785079,0.102679,L
0.67,'not seeded',regular,TRUE,-3,FALSE,-7.23614,-0.009746,W
2.3,'not seeded',regular,TRUE,16,FALSE,4.391513,-0.076956,W
1.02,'not seeded',regular,TRUE,5,FALSE,-1.215606,-0.082455,W
1.36,'not seeded',regular,TRUE,-2,FALSE,-4.145106,-0.043473,W
1.47,'not seeded',regular,TRUE,-18,FALSE,6.354552,-0.040418,W
0.32,'not seeded',regular,FALSE,0,FALSE,-0.410678,-0.007729,W
-1.88,'not seeded',regular,TRUE,-20,FALSE,0.134155,-0.008707,L
0.58,'not seeded',regular,TRUE,-5,FALSE,-0.648871,-0.010784,W
2.56,'not seeded',WC,TRUE,-7,FALSE,-5.245722,-0.050988,W
-0.02,'not seeded',regular,TRUE,7,FALSE,-5.672827,-0.024165,W
1.12,'not seeded',regular,FALSE,-5,FALSE,6.08898,-0.022027,L
-1,'not seeded',regular,TRUE,-2,FALSE,-0.169747,-0.021721,L
-1.53,'not seeded',regular,TRUE,?,FALSE,-0.301164,-0.014511,L
