@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41640) and (ATT2 <= 41958)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.75,'not seeded',regular,TRUE,-30,FALSE,-2.297057,-0.032475,W
0.84,'not seeded',WC,TRUE,?,FALSE,-4.410678,-0.037791,W
4.23,'not seeded',Q,FALSE,13,FALSE,-5.744011,-0.248404,W
0.49,1,regular,TRUE,-15,FALSE,5.117043,0.031497,W
-6.01,1,regular,TRUE,-23,FALSE,-2.442163,0.463477,L
1.17,'not seeded',regular,TRUE,8,FALSE,-4.785763,-0.053432,W
2.67,'not seeded',WC,TRUE,?,FALSE,-5.938398,-0.067547,W
-2.82,3,regular,TRUE,10,FALSE,-5.037645,0.110317,L
-3.55,1,regular,TRUE,22,FALSE,9.330595,0.459933,L
0.32,'not seeded',regular,FALSE,5,FALSE,-2.034223,0.018055,W
-1.69,'not seeded',regular,TRUE,-10,FALSE,0.117728,0.035163,L
-1.59,'not seeded',regular,TRUE,5,FALSE,1.648186,0.003208,L
1.32,'not seeded',regular,TRUE,5,FALSE,-5.423682,0.004613,L
-0.39,'not seeded',regular,TRUE,5,FALSE,5.686516,0.00223,L
-0.52,'not seeded',regular,TRUE,?,FALSE,4.821355,0.009562,W
1.53,'not seeded',regular,TRUE,5,FALSE,-3.101985,-0.0183,W
1.58,'not seeded',regular,TRUE,-5,FALSE,6.669405,-0.010357,W
0.75,'not seeded',WC,FALSE,?,TRUE,-2.715948,-0.029603,W
-4.47,1,regular,TRUE,10,FALSE,-3.597536,0.597287,L
-0.15,'not seeded',regular,TRUE,13,FALSE,-8.145106,-0.086427,W
-1.7,'not seeded',regular,TRUE,?,FALSE,14.986995,0.0483,W
-1.84,14,regular,TRUE,15,FALSE,1.527721,0.028748,L
-1.67,'not seeded',regular,TRUE,?,FALSE,2.576318,0.038402,L
-1.76,'not seeded',regular,TRUE,-33,FALSE,-5.371663,0.002841,L
-1.32,'not seeded',regular,FALSE,-15,TRUE,0.290212,0.024349,L
-1.11,15,regular,FALSE,-5,FALSE,-1.117043,0.02722,W
-3.8,5,regular,FALSE,13,FALSE,2.781656,0.212721,L
-1.42,7,regular,TRUE,11,FALSE,1.744011,0.168607,L
3.99,'not seeded',regular,TRUE,-8,FALSE,5.368925,-0.175389,W
2.92,'not seeded',regular,FALSE,-5,FALSE,3.904175,-0.151193,W
0.67,12,regular,FALSE,-10,FALSE,6.045175,0.0483,L
0.77,11,regular,TRUE,?,FALSE,-1.823409,0.018666,L
0.21,16,regular,TRUE,?,FALSE,6.754278,0.074879,W
6.45,'not seeded',regular,TRUE,3,FALSE,-5.514031,-0.510158,W
0.66,13,regular,TRUE,13,FALSE,1.34976,-0.002413,W
1.43,'not seeded',regular,TRUE,?,FALSE,-8.435318,-0.283231,W
-1.04,4,regular,TRUE,12,FALSE,8.681725,0.160358,L
-2.69,6,regular,TRUE,-2,FALSE,-7.663244,0.128952,L
1.98,'not seeded',regular,TRUE,-5,FALSE,5.399042,-0.197935,W
-4.02,1,regular,TRUE,-5,FALSE,-0.720055,0.580485,L
0.77,11,regular,TRUE,?,FALSE,2.702259,-0.130724,W
0.94,14,regular,TRUE,20,FALSE,-1.138946,-0.226958,L
-8.07,2,regular,TRUE,?,FALSE,12.544832,0.532521,L
-2.33,5,regular,FALSE,8,FALSE,-3.991786,0.129869,L
-2.67,4,regular,FALSE,-13,TRUE,1.620808,0.189442,L
-0.72,6,regular,TRUE,-10,FALSE,-4.70089,0.086793,L
1.09,9,regular,TRUE,-2,FALSE,-4.002738,-0.056487,W
-1.84,1,regular,TRUE,-2,FALSE,-0.019165,0.424067,L
-2.45,2,regular,TRUE,-11,FALSE,9.385352,0.310115,W
2.74,14,regular,TRUE,7,FALSE,-0.665298,-0.171967,W
0.59,4,regular,TRUE,-3,FALSE,7.742642,-0.010051,W
-3.36,1,regular,TRUE,10,FALSE,2.606434,0.420401,L
0.35,5,regular,TRUE,0,FALSE,5.275838,0.017139,W
-3.82,1,regular,TRUE,-8,FALSE,3.600274,0.446369,L
-1.97,2,regular,TRUE,-11,FALSE,9.385352,0.243516,L
-1.37,5,regular,TRUE,12,FALSE,2.625599,-0.025937,W
4.9,8,regular,TRUE,10,FALSE,-1.355236,-0.374821,W
-0.45,6,regular,TRUE,13,FALSE,-0.473648,-0.043045,W
-1.32,2,regular,TRUE,7,FALSE,8.391513,0.232212,L
-1.09,5,regular,TRUE,-6,FALSE,3.619439,-0.014634,L
-4.22,1,regular,TRUE,5,FALSE,-2.149213,0.295757,L
0.35,6,regular,TRUE,-2,FALSE,3.030801,0.002475,L
-1.33,2,regular,TRUE,-5,FALSE,5.765914,0.241377,L
0.81,9,regular,TRUE,-3,FALSE,7.742642,-0.05221,W
7.71,6,regular,TRUE,8,FALSE,1.675565,-0.355574,W
2.06,8,regular,TRUE,15,FALSE,-3.504449,-0.062292,W
-6.76,1,regular,TRUE,10,FALSE,2.606434,0.312254,L
-4.44,2,regular,TRUE,2,TRUE,3.635866,0.215715,L
