@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42736) and (ATT2 <= 43058)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.83,'not seeded',regular,FALSE,?,FALSE,1.207392,-0.033941,L
2.14,'not seeded',PR,FALSE,-8,FALSE,-1.976728,-0.09162,L
4.52,'not seeded',regular,FALSE,?,FALSE,-2.743326,-0.123148,W
-2.8,4,regular,FALSE,10,FALSE,-4.856947,0.052577,L
-1.36,4,regular,TRUE,?,FALSE,5.98768,0.059848,L
2.65,'not seeded',Q,TRUE,?,TRUE,0.856947,-0.07384,W
-2.8,1,regular,TRUE,10,FALSE,-3.978097,0.099013,L
0.9,4,regular,TRUE,-18,FALSE,-7.331964,-0.051294,W
0.12,4,regular,TRUE,10,FALSE,2.642026,-0.100174,L
1.76,'not seeded',PR,TRUE,3,FALSE,1.913758,-0.069991,W
-2.12,6,regular,TRUE,0,FALSE,-0.301164,0.062414,L
-1.11,'not seeded',regular,FALSE,-3,FALSE,-4.741958,-0.011884,L
-0.66,5,regular,TRUE,28,FALSE,-1.527721,0.059909,W
3.39,'not seeded',WC,TRUE,-5,FALSE,5.568789,-0.075306,W
-0.26,'not seeded',regular,FALSE,?,FALSE,-10.570842,-0.034674,L
3.05,'not seeded',regular,TRUE,-5,FALSE,11.189596,-0.22543,W
-2.11,'not seeded',regular,TRUE,?,FALSE,-14.425736,-0.033758,L
1.77,'not seeded',WC,TRUE,7,FALSE,-3.674196,-0.043167,W
-0.55,'not seeded',Q,TRUE,-5,FALSE,1.596167,-0.001864,L
-2.1,3,regular,TRUE,-22,FALSE,-1.396304,0.110439,L
0.09,4,regular,FALSE,3,FALSE,-1.152635,0.096753,L
-9.27,1,regular,TRUE,?,FALSE,16.451745,0.462377,L
-1.63,6,regular,FALSE,10,FALSE,0.279261,0.019888,W
1.86,'not seeded',LL,TRUE,8,FALSE,2.255989,-0.100602,W
3.43,'not seeded',WC,TRUE,?,FALSE,-2.214921,-0.100235,W
-0.61,'not seeded',LL,TRUE,?,FALSE,4.257358,0.015428,W
-0.75,'not seeded',regular,TRUE,-8,FALSE,-0.629706,-0.020744,W
-0.37,'not seeded',regular,TRUE,-3,FALSE,3.496235,-0.002841,W
1.48,'not seeded',regular,TRUE,?,FALSE,4.312115,0.005957,W
0.72,'not seeded',regular,FALSE,-2,FALSE,0.271047,-0.050988,L
1.97,'not seeded',regular,TRUE,?,FALSE,-4.128679,-0.178627,W
0.4,'not seeded',regular,TRUE,?,FALSE,-12.769336,-0.057282,L
-2.57,7,regular,TRUE,15,FALSE,-2.954141,0.094736,W
1.3,'not seeded',regular,TRUE,?,FALSE,-5.448323,-0.136712,W
0.05,'not seeded',regular,TRUE,?,FALSE,-4.668036,0.005896,W
2.45,'not seeded',regular,TRUE,?,FALSE,-11.093771,-0.101091,W
-5.21,4,regular,TRUE,13,FALSE,0.514716,0.068769,L
-2.4,6,regular,TRUE,0,FALSE,4.062971,0.040174,L
0.49,'not seeded',regular,TRUE,5,FALSE,5.470226,-0.06718,W
0.44,'not seeded',regular,TRUE,8,FALSE,5.232033,-0.021966,W
1.76,'not seeded',SE,TRUE,?,FALSE,0.457221,-0.07494,W
1.24,'not seeded',SE,TRUE,3,FALSE,1.913758,-0.074879,W
1.56,'not seeded',Q,TRUE,10,FALSE,-7.419576,-0.057404,W
3.09,'not seeded',regular,TRUE,-15,FALSE,12.312115,-0.243455,W
-0.28,'not seeded',regular,TRUE,?,FALSE,-4.62423,0.002475,L
-0.54,'not seeded',Q,FALSE,2,FALSE,7.589322,-0.034491,L
1.86,'not seeded',regular,TRUE,-16,FALSE,-7.091034,-0.082699,W
3.23,'not seeded',Q,TRUE,-13,FALSE,6.759754,-0.117588,W
-10.29,1,regular,TRUE,-11,FALSE,7.748118,0.432316,L
1.83,'not seeded',Q,TRUE,3,FALSE,10.724162,-0.086121,W
0.43,4,regular,TRUE,18,FALSE,1.097878,0.040051,W
-0.34,7,regular,TRUE,?,FALSE,10.792608,0.023188,L
0.57,'not seeded',regular,TRUE,0,FALSE,7.211499,-0.173189,L
-5.04,2,regular,TRUE,?,TRUE,8.128679,0.20435,L
0.24,'not seeded',regular,FALSE,?,FALSE,2.269678,0.045367,W
-4.24,'not seeded',regular,TRUE,?,FALSE,-1.36345,0.022027,L
-1.78,3,regular,TRUE,-22,FALSE,1.798768,0.040662,L
0.71,8,regular,TRUE,-10,FALSE,12.008214,-0.133474,L
1.43,6,regular,TRUE,-15,FALSE,0.443532,-0.034491,W
-11.62,1,regular,FALSE,2,FALSE,6.89117,0.406348,L
-0.71,'not seeded',regular,TRUE,0,TRUE,7.685147,-0.041518,W
0.23,'not seeded',regular,TRUE,8,FALSE,8.835044,-0.04274,L
-5.53,2,regular,TRUE,?,FALSE,3.362081,0.225674,L
0.28,'not seeded',regular,TRUE,?,FALSE,-4.706366,-0.022943,L
1.75,'not seeded',regular,TRUE,-10,FALSE,1.50308,-0.089787,W
0.59,2,regular,TRUE,0,FALSE,-0.013689,0.122537,W
-5.33,1,regular,TRUE,22,FALSE,9.330595,0.329362,L
0.51,'not seeded',regular,TRUE,?,FALSE,-0.873374,-0.076223,W
2.79,4,regular,TRUE,13,FALSE,-7.126626,-0.400483,W
1.65,'not seeded',regular,TRUE,-3,TRUE,-8.854209,-0.060153,L
0.29,'not seeded',WC,TRUE,-3,FALSE,8.418891,-0.017627,L
-2.73,'not seeded',regular,TRUE,-11,TRUE,2.888433,-0.00058,L
0.46,'not seeded',regular,TRUE,2,FALSE,2.718686,-0.017689,L
-0.44,'not seeded',regular,FALSE,?,FALSE,-8.741958,-0.042007,L
-0.14,'not seeded',Q,TRUE,12,FALSE,-3.441478,-0.049644,L
-0.41,'not seeded',WC,FALSE,?,FALSE,17.316906,-0.037363,L
0.82,'not seeded',Q,TRUE,5,TRUE,-2.12731,-0.021355,L
-0.87,8,regular,TRUE,-2,FALSE,-9.470226,0.113616,W
-1.29,'not seeded',regular,TRUE,-23,FALSE,-6.513347,0.032414,L
0.5,'not seeded',regular,FALSE,-8,FALSE,6.2423,-0.035102,W
0.77,'not seeded',WC,FALSE,0,FALSE,-9.489391,-0.053921,W
1.23,'not seeded',regular,TRUE,?,FALSE,10.384668,-0.002413,L
0.52,'not seeded',regular,FALSE,?,FALSE,-13.930185,-0.009196,W
1.98,'not seeded',LL,TRUE,?,FALSE,4.668036,-0.033941,W
0.42,'not seeded',Q,TRUE,?,FALSE,-6.557153,-0.019644,L
1.54,'not seeded',regular,TRUE,-2,FALSE,7.288159,0.001864,W
1.54,'not seeded',LL,TRUE,0,FALSE,4.136893,-0.209666,W
1.19,'not seeded',Q,TRUE,-13,FALSE,-4.391513,-0.129441,L
6.22,'not seeded',regular,FALSE,?,FALSE,-9.960301,-0.60187,W
-1.25,7,regular,FALSE,-20,FALSE,-2.439425,0.067852,L
-5.28,13,regular,TRUE,13,FALSE,0.514716,0.0816,L
1.1,'not seeded',regular,FALSE,3,FALSE,12.427105,-0.074206,W
-0.08,'not seeded',regular,TRUE,?,FALSE,-2.288843,-0.076528,W
-1.71,14,regular,TRUE,-5,FALSE,-1.169062,0.06388,L
0.28,'not seeded',regular,FALSE,-8,FALSE,2.042437,-0.053432,L
-0.59,12,regular,FALSE,15,FALSE,-2.505133,0.063269,W
2.95,'not seeded',regular,TRUE,-8,FALSE,10.039699,-0.219931,L
-2.38,3,regular,TRUE,?,TRUE,8.128679,0.182049,L
-0.84,6,regular,TRUE,3,FALSE,-4.908966,0.119482,L
2.21,'not seeded',WC,TRUE,-3,TRUE,3.323751,-0.130174,L
10.5,'not seeded',regular,FALSE,-5,FALSE,0.418891,-0.577979,W
-1.46,6,regular,TRUE,-18,FALSE,-6.053388,0.053188,W
-5.1,13,regular,TRUE,8,FALSE,-1.467488,0.066325,L
-2,17,regular,TRUE,0,FALSE,-1.415469,0.000947,W
-0.49,5,regular,FALSE,-3,FALSE,-9.801506,0.152782,W
0.68,14,regular,TRUE,-15,FALSE,0.457221,-0.154248,W
-0.62,'not seeded',Q,TRUE,-5,FALSE,-10.099932,-0.00669,L
2.05,'not seeded',WC,TRUE,22,FALSE,8.963723,-0.159808,L
-1.75,13,regular,TRUE,-8,FALSE,-3.411362,-0.021049,W
0.44,16,regular,FALSE,-3,FALSE,-8.859685,0.031192,L
2.97,'not seeded',WC,TRUE,-13,FALSE,6.773443,-0.23374,L
0.33,'not seeded',WC,TRUE,0,FALSE,10.762491,-0.096875,W
-1.96,9,regular,TRUE,21,FALSE,6.839151,0.094675,W
1.23,'not seeded',Q,TRUE,0,FALSE,0.574949,-0.094003,W
-8.3,2,regular,TRUE,0,FALSE,11.129363,0.364495,L
-1.43,6,regular,TRUE,3,FALSE,2.302533,-0.026854,L
2.82,7,regular,FALSE,-22,FALSE,-4.511978,-0.485412,L
-3.07,2,regular,TRUE,-13,FALSE,15.698836,0.263984,L
-0.65,5,regular,TRUE,13,FALSE,3.989049,0.046772,W
2.3,'not seeded',Alt,TRUE,3,FALSE,2.146475,-0.090093,W
-0.93,6,regular,TRUE,25,FALSE,-0.438056,0.024471,L
-0.93,6,regular,TRUE,25,FALSE,-0.438056,0.024471,L
4.06,5,regular,TRUE,13,FALSE,-7.140315,-0.334494,W
1.23,8,regular,TRUE,-13,FALSE,4.569473,-0.117282,L
3.02,'not seeded',Alt,TRUE,0,FALSE,-0.156057,-0.080011,W
0.26,7,regular,TRUE,-22,FALSE,2.740589,-0.068096,L
-1.55,6,regular,TRUE,3,FALSE,1.360712,0.037302,L
-7.37,2,regular,TRUE,22,FALSE,9.330595,0.351663,W
-0.93,6,regular,TRUE,25,FALSE,-0.438056,0.024471,L
-0.93,6,regular,TRUE,25,FALSE,-0.438056,0.024471,L
