@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40545) and (ATT2 <= 40874)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
1.04,'not seeded',Q,FALSE,-5,FALSE,-4.826831,-0.027831,W
-0.34,1,regular,TRUE,-3,FALSE,4.320329,0.061436,L
1.1,4,regular,TRUE,-2,FALSE,3.055441,-0.073901,W
0.75,'not seeded',Q,TRUE,-5,FALSE,-1.004791,-0.10885,W
-0.67,'not seeded',regular,FALSE,0,FALSE,1.568789,-0.015367,W
-2.24,1,regular,FALSE,8,FALSE,-5.10883,0.094675,L
-1.5,1,regular,TRUE,-13,TRUE,1.637235,-0.00944,L
-2.7,6,regular,TRUE,13,FALSE,0.843258,0.020194,L
3,'not seeded',regular,TRUE,10,FALSE,-3.534565,-0.041823,W
-4.13,'not seeded',regular,TRUE,-13,FALSE,2.072553,-0.009746,L
3.94,'not seeded',regular,FALSE,0,TRUE,-3.504449,-0.122415,L
-2.67,3,regular,TRUE,5,FALSE,-3.594798,0.06388,W
-0.63,'not seeded',Q,TRUE,?,FALSE,-0.988364,-0.014511,L
4.66,'not seeded',Q,TRUE,?,FALSE,1.631759,-0.096264,W
-1.33,'not seeded',regular,TRUE,8,FALSE,3.378508,0.001314,W
1.52,5,regular,TRUE,2,FALSE,-1.407255,0.050438,W
-0.74,7,regular,TRUE,-2,TRUE,-1.560575,0.006079,L
1.71,'not seeded',Q,TRUE,3,TRUE,-2.444901,-0.054777,W
-1.34,'not seeded',regular,FALSE,-3,FALSE,7.496235,-0.006629,L
-4.75,'not seeded',regular,TRUE,2,FALSE,6.297057,-0.005102,L
3.21,'not seeded',regular,TRUE,-5,FALSE,-1.83436,-0.007057,W
-1.43,'not seeded',regular,TRUE,-3,FALSE,3.433265,-0.014389,W
-3.37,'not seeded',WC,TRUE,-6,FALSE,-3.101985,-0.003391,W
0.86,'not seeded',regular,TRUE,0,FALSE,2.86653,-0.02111,W
-0.28,'not seeded',regular,FALSE,10,FALSE,7.485284,-0.025082,L
0.49,'not seeded',regular,TRUE,-5,FALSE,2.746064,-0.057159,L
3.37,'not seeded',regular,TRUE,-12,FALSE,3.425051,-0.110928,W
-2.2,2,regular,TRUE,13,FALSE,-4.501027,0.060764,L
0.59,6,regular,TRUE,20,FALSE,-0.91718,0.006752,L
0.34,'not seeded',regular,TRUE,2,FALSE,0.511978,-0.035224,W
2.74,'not seeded',regular,TRUE,5,FALSE,0.698152,-0.02667,W
-0.26,'not seeded',regular,FALSE,5,FALSE,-5.702943,-0.002719,W
-0.24,'not seeded',regular,FALSE,-13,FALSE,-2.932238,-0.019827,L
1.37,'not seeded',Q,TRUE,0,FALSE,-2.778919,-0.049583,L
2.81,'not seeded',Q,TRUE,11,FALSE,-8.635181,-0.085693,L
-4.02,4,regular,TRUE,18,FALSE,-3.622177,0.045978,L
0.26,'not seeded',Q,TRUE,5,FALSE,-5.237509,-0.037607,L
1.66,'not seeded',regular,FALSE,5,FALSE,-2.034223,-0.06718,W
2.08,'not seeded',Q,TRUE,-7,FALSE,-11.290897,-0.012739,W
-0.44,7,regular,TRUE,0,FALSE,0.481862,-0.003024,L
1.81,8,regular,TRUE,-7,FALSE,-6.844627,-0.010662,W
0.57,'not seeded',regular,TRUE,-5,FALSE,0.607803,-0.040662,W
2.33,'not seeded',regular,TRUE,3,FALSE,1.412731,-0.028564,L
4.82,'not seeded',regular,TRUE,8,FALSE,2.940452,-0.100785,W
-3.47,2,regular,TRUE,10,FALSE,-10.475017,0.096264,L
0.57,'not seeded',Q,TRUE,18,FALSE,-3.342916,-0.034858,L
-2.18,4,regular,TRUE,8,FALSE,-4.602327,0.030275,L
0.14,6,regular,FALSE,20,FALSE,-4.988364,-0.039074,L
3.11,'not seeded',regular,FALSE,0,FALSE,-6.01232,-0.050927,W
-1.84,7,regular,TRUE,-2,FALSE,7.186858,0.038585,L
2.76,'not seeded',regular,TRUE,-3,FALSE,4.744695,-0.139278,W
2.32,7,regular,TRUE,-2,FALSE,1.166324,-0.085205,W
1.75,6,regular,TRUE,5,FALSE,2.351814,-0.068096,W
0.37,4,regular,TRUE,15,FALSE,-6.261465,0.012556,L
4.49,'not seeded',Q,TRUE,8,FALSE,-2.247775,-0.176122,W
0.88,4,regular,TRUE,18,FALSE,-4.268309,-0.053432,L
1.41,'not seeded',regular,TRUE,-10,FALSE,-6.401095,-0.038768,L
-0.36,2,regular,TRUE,10,FALSE,-3.436003,-0.068707,W
-0.63,'not seeded',regular,TRUE,-2,FALSE,-1.366188,-0.004919,W
1.6,'not seeded',LL,FALSE,0,FALSE,1.574264,-0.046467,L
-1.75,'not seeded',regular,TRUE,13,FALSE,5.158111,0.057709,W
1.28,'not seeded',regular,TRUE,-5,FALSE,3.570157,-0.091926,L
-14.22,3,regular,TRUE,-3,FALSE,-0.068446,0.390157,L
-0.19,'not seeded',regular,TRUE,-7,FALSE,-1.793292,0.007851,L
-0.55,'not seeded',regular,TRUE,-10,FALSE,0.651608,-0.078789,L
-9.14,1,regular,TRUE,3,FALSE,-6.839151,0.774478,L
-4.34,3,regular,TRUE,18,FALSE,-5.763176,0.08496,L
0.29,'not seeded',regular,TRUE,-8,FALSE,-0.898015,0.006813,W
2.25,'not seeded',regular,TRUE,0,FALSE,0.232717,-0.055571,W
-4.72,'not seeded',regular,FALSE,13,FALSE,3.148528,0.023371,L
-0.32,'not seeded',regular,FALSE,3,FALSE,1.166324,-0.017383,L
-2.67,4,regular,TRUE,18,FALSE,4.281999,0.105734,W
3.65,'not seeded',Q,TRUE,2,FALSE,0.251882,-0.076162,L
-0.07,7,regular,TRUE,-10,FALSE,-2.57358,0.028137,W
-0.46,4,regular,TRUE,-2,FALSE,-1.396304,0.068158,W
-1.74,1,regular,FALSE,-13,TRUE,1.620808,0.173556,L
0.19,'not seeded',regular,FALSE,3,FALSE,0.788501,-0.016894,W
-2.79,'not seeded',regular,TRUE,3,FALSE,1.631759,-0.013167,L
0.64,'not seeded',regular,TRUE,3,FALSE,-6.436687,0.005163,W
10.62,'not seeded',WC,TRUE,?,FALSE,-6.735113,-0.185776,W
5.25,'not seeded',regular,TRUE,-13,FALSE,0.605065,-0.114838,W
-4.23,6,regular,TRUE,13,FALSE,-5.782341,0.053005,L
2.51,'not seeded',regular,TRUE,0,FALSE,4.40794,-0.131824,W
-0.4,'not seeded',regular,TRUE,2,FALSE,2.245038,0.011029,L
1.03,'not seeded',regular,TRUE,3,FALSE,-8.999316,-0.045795,W
-7.46,3,regular,FALSE,0,FALSE,-0.043806,0.398344,L
3.45,'not seeded',LL,TRUE,-5,FALSE,5.568789,-0.062231,W
-6.66,1,regular,TRUE,-18,FALSE,8.224504,0.245593,L
-3.39,'not seeded',regular,TRUE,-2,FALSE,-3.230664,0.024287,L
-0.31,'not seeded',Q,TRUE,-10,FALSE,-4.013689,-0.028626,W
-13.01,1,regular,TRUE,-2,FALSE,-5.015743,0.784438,L
-1.78,'not seeded',Q,TRUE,2,FALSE,7.994524,-0.000214,W
1.52,'not seeded',regular,TRUE,10,FALSE,-2.472279,-0.172639,L
2,'not seeded',regular,TRUE,5,FALSE,2.351814,-0.071762,W
-1.53,7,regular,TRUE,3,FALSE,-3.756331,0.02722,L
1.35,'not seeded',regular,TRUE,7,FALSE,-2.023272,-0.064064,W
-0.3,'not seeded',regular,TRUE,3,FALSE,4.54757,-0.043656,W
-0.9,'not seeded',WC,TRUE,-12,FALSE,-5.853525,0.003086,L
-2,'not seeded',regular,TRUE,8,FALSE,-2.464066,0.019888,W
1.31,'not seeded',regular,TRUE,-7,FALSE,-3.151266,-0.017689,W
1.23,'not seeded',regular,TRUE,-5,FALSE,-3.192334,0.005224,W
7.86,'not seeded',regular,TRUE,-5,FALSE,1.927447,-0.814438,W
-2.65,6,regular,TRUE,0,FALSE,-0.963723,0.083799,L
0,'not seeded',regular,TRUE,7,FALSE,1.478439,-0.022271,W
2,'not seeded',LL,TRUE,5,FALSE,2.009582,-0.061192,W
0.84,'not seeded',regular,TRUE,-3,FALSE,0.388775,-0.101091,L
-4.53,3,regular,TRUE,-3,FALSE,1.059548,0.313781,L
-0.69,'not seeded',regular,TRUE,-2,FALSE,4.125941,-0.02777,W
2.76,'not seeded',regular,TRUE,3,FALSE,0.832307,-0.237039,W
-8.03,1,regular,TRUE,10,FALSE,2.606434,0.755232,W
-3.44,6,regular,TRUE,8,FALSE,-2.450376,0.043717,W
-4.86,3,regular,TRUE,2,TRUE,3.635866,0.335472,L
-3.33,1,regular,TRUE,-10,FALSE,1.990418,0.210521,W
-0.48,'not seeded',regular,TRUE,5,FALSE,-2.036961,-0.007301,L
-5.94,3,regular,TRUE,7,FALSE,8.391513,0.368466,L
0.21,'not seeded',regular,TRUE,5,FALSE,-4.854209,0.00278,L
-1.46,'not seeded',regular,FALSE,10,FALSE,-4.870637,-0.007607,W
-1.44,'not seeded',regular,FALSE,10,FALSE,-3.025325,0.004735,L
0.96,'not seeded',regular,FALSE,10,FALSE,-4.687201,-0.021355,W
-0.59,'not seeded',regular,TRUE,-12,FALSE,2.721424,-0.003024,W
-0.51,'not seeded',Q,TRUE,-5,FALSE,-1.308693,-0.029298,L
0.58,'not seeded',WC,TRUE,-11,FALSE,9.01848,-0.042251,L
1.16,'not seeded',regular,TRUE,0,FALSE,4.481862,-0.028687,L
0.5,'not seeded',WC,FALSE,-2,FALSE,-5.546886,-0.039624,L
0.1,'not seeded',regular,TRUE,-7,FALSE,1.941136,0.002597,W
0.95,'not seeded',WC,TRUE,-3,FALSE,0.692676,-0.087465,W
-0.25,'not seeded',regular,TRUE,18,FALSE,0.084873,-0.046406,W
-0.5,'not seeded',regular,TRUE,2,FALSE,1.341547,-0.041823,W
0.7,'not seeded',regular,TRUE,23,FALSE,-0.079398,-0.044267,L
-0.16,'not seeded',regular,FALSE,2,FALSE,5.316906,-0.003024,L
-1.01,'not seeded',regular,TRUE,5,FALSE,2.387406,-0.013106,L
-1.39,'not seeded',regular,TRUE,-15,FALSE,-3.978097,0.028748,W
-1.95,5,regular,FALSE,8,FALSE,-1.839836,0.083127,L
4.84,'not seeded',regular,TRUE,0,FALSE,1.869952,-0.151498,W
-2.55,1,regular,TRUE,5,FALSE,-2.38193,0.762258,L
2.18,'not seeded',regular,TRUE,-2,FALSE,1.166324,-0.086121,W
0.75,14,regular,TRUE,2,FALSE,-5.062286,0.043106,L
1.13,'not seeded',Q,TRUE,0,FALSE,0.095825,-0.076345,W
1.52,'not seeded',regular,FALSE,-5,FALSE,4.947296,-0.068707,L
-2.91,'not seeded',regular,TRUE,26,FALSE,-3.570157,0.028687,L
7.02,'not seeded',WC,TRUE,-2,FALSE,0.251882,-0.460667,W
0.48,'not seeded',regular,TRUE,2,FALSE,0.747433,-0.077872,L
-11.31,3,regular,FALSE,2,FALSE,6.89117,0.405493,L
0.37,9,regular,TRUE,-7,FALSE,-1.497604,0.072129,W
-2.19,4,regular,TRUE,-15,FALSE,-0.194387,0.215837,L
-2.78,1,regular,TRUE,-5,TRUE,-1.275838,0.719793,L
0.17,'not seeded',regular,FALSE,18,FALSE,-3.597536,-0.03052,L
-4.34,2,regular,TRUE,2,FALSE,-4.706366,0.334555,L
-4.69,3,regular,TRUE,0,FALSE,4.859685,0.338221,L
2.42,14,regular,TRUE,5,FALSE,-6.600958,-0.170134,W
0.25,5,regular,TRUE,16,FALSE,-1.237509,0.039746,L
2.99,'not seeded',Q,TRUE,2,FALSE,1.152635,-0.139584,W
-1.65,4,regular,TRUE,-31,FALSE,3.066393,0.162863,W
-8.8,3,regular,TRUE,0,FALSE,2.639288,0.369994,L
3.34,5,regular,TRUE,6,FALSE,1.6564,-0.294779,L
2.05,5,regular,TRUE,11,FALSE,-4.109514,-0.279504,W
1.38,'not seeded',regular,TRUE,18,FALSE,-0.024641,-0.107506,W
-2.39,3,regular,TRUE,-3,FALSE,3.690623,0.263984,L
3.3,'not seeded',regular,FALSE,3,FALSE,4.481862,-0.408426,W
-3.43,'not seeded',regular,TRUE,-3,FALSE,3.690623,0.174778,L
-3.43,'not seeded',regular,TRUE,-3,FALSE,3.690623,0.174778,L
1.88,'not seeded',regular,TRUE,8,FALSE,1.675565,-0.638469,W
4.23,'not seeded',regular,TRUE,-15,FALSE,5.117043,-0.193963,L
-1.35,'not seeded',regular,FALSE,0,FALSE,4.818617,-0.182049,L
1.18,'not seeded',regular,TRUE,0,FALSE,3.353867,-0.051599,W
-2.22,'not seeded',regular,TRUE,13,FALSE,-5.136208,0.532826,W
-1.15,'not seeded',regular,TRUE,16,FALSE,-1.237509,0.038524,L
-6.72,'not seeded',regular,TRUE,-3,FALSE,0.336756,0.209605,L
0.09,'not seeded',regular,FALSE,-3,FALSE,-1.127995,0.340054,W
0.29,'not seeded',regular,TRUE,21,FALSE,-3.460643,-0.088871,L
-2.18,'not seeded',regular,TRUE,8,TRUE,-2.913073,0.660221,W
-5.9,'not seeded',regular,TRUE,10,FALSE,0.648871,0.117038,L
0.6,'not seeded',regular,TRUE,8,FALSE,-0.418891,-0.031131,W
-3.43,'not seeded',regular,TRUE,-3,FALSE,3.690623,0.174778,L
-3.43,'not seeded',regular,TRUE,-3,FALSE,3.690623,0.174778,L
