@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42373) and (ATT2 <= 42694)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.46,6,regular,TRUE,?,FALSE,-4.134155,-0.000275,L
-2.62,'not seeded',WC,TRUE,13,FALSE,4.002738,-0.072068,L
4.16,'not seeded',Q,TRUE,?,FALSE,-6.433949,-0.17044,L
-3.78,4,regular,TRUE,15,FALSE,-6.261465,0.093209,L
0.17,'not seeded',regular,TRUE,-20,FALSE,-10.819986,-0.035408,W
-1.21,'not seeded',regular,TRUE,?,FALSE,4.996578,0.028198,L
1.56,'not seeded',regular,FALSE,5,FALSE,0.383299,-0.017383,L
6.14,'not seeded',regular,TRUE,2,FALSE,-0.501027,-0.257447,W
-0.39,'not seeded',WC,TRUE,?,FALSE,-12.246407,-0.009073,L
0.36,'not seeded',regular,FALSE,2,FALSE,1.87269,-0.012312,W
-0.35,'not seeded',regular,TRUE,11,FALSE,6.746064,0.005468,W
0.98,'not seeded',regular,TRUE,20,FALSE,5.472964,-0.119421,W
5.39,'not seeded',Q,TRUE,-10,FALSE,3.835729,-0.116671,W
3.05,'not seeded',regular,TRUE,5,FALSE,1.566051,-0.068402,W
-0.3,'not seeded',regular,TRUE,10,FALSE,-0.265572,-0.049461,W
7.78,'not seeded',WC,TRUE,2,TRUE,3.545517,-0.341276,W
0.92,'not seeded',regular,FALSE,?,FALSE,12.427105,-0.061436,L
-1.28,6,regular,FALSE,-5,FALSE,-8.019165,0.040662,W
1.43,'not seeded',regular,TRUE,-7,FALSE,0.1013,-0.01445,L
-0.86,'not seeded',regular,TRUE,?,FALSE,5.968515,0.022027,L
-2.56,4,regular,FALSE,?,FALSE,-6.896646,0.126631,W
-0.23,'not seeded',regular,TRUE,-6,FALSE,5.590691,-0.02667,L
5.6,'not seeded',WC,FALSE,?,TRUE,3.143053,-0.170867,W
7.07,'not seeded',Q,TRUE,-21,FALSE,0.517454,-0.263312,L
13.35,'not seeded',regular,FALSE,0,FALSE,-2.157426,-0.582256,W
0.96,'not seeded',regular,FALSE,-2,FALSE,4.238193,-0.067424,W
2.06,'not seeded',Q,TRUE,-36,FALSE,-13.223819,-0.079156,W
-1.46,'not seeded',regular,FALSE,-10,FALSE,0.651608,-0.043962,W
-0.33,'not seeded',regular,FALSE,18,FALSE,-3.597536,-0.016161,L
-0.47,'not seeded',regular,FALSE,?,TRUE,-7.655031,0.005224,L
-2.3,'not seeded',regular,TRUE,-7,FALSE,-3.4141,0.006996,L
-5.77,'not seeded',WC,TRUE,8,FALSE,-1.467488,-0.002108,L
-0.53,'not seeded',Q,FALSE,-15,FALSE,0.290212,-0.035408,W
6.88,'not seeded',regular,TRUE,5,FALSE,8.03833,-0.233984,W
0.72,'not seeded',Q,TRUE,?,TRUE,4.240931,-0.031803,W
0.66,'not seeded',regular,FALSE,?,FALSE,-10.184805,-0.016833,W
2.44,'not seeded',regular,TRUE,?,FALSE,-2.784394,-0.098036,W
2.61,'not seeded',regular,TRUE,-10,FALSE,1.50308,-0.068402,W
-1.78,5,regular,TRUE,?,FALSE,6.992471,0.02997,L
-6.49,1,regular,TRUE,7,FALSE,-2.379192,0.528549,L
-0.35,'not seeded',WC,TRUE,-5,FALSE,6.655715,-0.095714,W
-1.72,3,regular,TRUE,?,FALSE,-7.561944,0.09718,W
-3.52,1,regular,FALSE,0,FALSE,4.320329,0.297528,L
1.11,'not seeded',regular,FALSE,-3,FALSE,-0.40794,-0.032169,W
1.73,'not seeded',regular,TRUE,5,FALSE,6.453114,-0.053066,L
-1.29,'not seeded',WC,TRUE,35,FALSE,2.20397,-0.125225,L
1.61,'not seeded',regular,TRUE,?,FALSE,-2.735113,-0.011517,W
-3.68,4,regular,TRUE,8,FALSE,-2.464066,0.081539,L
3.24,'not seeded',regular,FALSE,0,FALSE,-2.75154,-0.063819,W
-0.25,5,regular,TRUE,-18,FALSE,3.86037,0.020805,L
5.09,'not seeded',regular,TRUE,16,FALSE,2.05065,-0.572786,W
-0.55,8,regular,TRUE,?,FALSE,17.226557,0.036935,L
2.23,'not seeded',regular,TRUE,-3,FALSE,-7.408624,-0.025021,W
-0.42,'not seeded',WC,TRUE,20,FALSE,1.264887,-0.238567,W
-2.01,1,regular,FALSE,-7,FALSE,2.401095,0.294229,W
-1.8,4,regular,FALSE,8,FALSE,-1.103354,0.102985,L
1.51,8,regular,TRUE,20,FALSE,6.132786,-0.046711,W
3.41,'not seeded',regular,FALSE,15,FALSE,6.642026,-0.233984,W
0.63,4,regular,TRUE,20,FALSE,1.251198,-0.136529,L
-4.36,1,regular,TRUE,2,FALSE,-2.075291,0.491889,L
1.57,'not seeded',Q,TRUE,2,TRUE,3.019849,-0.094431,W
-0.52,'not seeded',regular,FALSE,3,FALSE,-7.66872,0.014328,L
-0.55,'not seeded',regular,TRUE,?,FALSE,-4.134155,0.008585,L
-1.98,'not seeded',regular,FALSE,?,FALSE,0.394251,0.011762,L
-1.64,'not seeded',regular,TRUE,-2,FALSE,-3.427789,0.005468,L
0.26,'not seeded',regular,TRUE,-13,FALSE,7.394935,-0.010968,L
-0.55,'not seeded',Q,TRUE,?,FALSE,5.103354,-0.039074,W
1.33,'not seeded',regular,TRUE,?,FALSE,2.628337,-0.011273,W
-2.35,7,regular,TRUE,?,FALSE,3.531828,0.107262,L
-1.38,12,regular,TRUE,-3,FALSE,3.518138,0.024776,L
-1.57,'not seeded',regular,TRUE,28,FALSE,11.334702,0.050316,L
0.64,'not seeded',regular,TRUE,-7,FALSE,8.941821,-0.03052,W
-0.3,'not seeded',regular,FALSE,16,FALSE,2.321697,0.017261,L
1.08,'not seeded',WC,FALSE,-10,FALSE,-2.38193,-0.054288,W
0.63,'not seeded',Q,FALSE,?,FALSE,-9.489391,-0.060276,W
1.93,'not seeded',regular,FALSE,-10,FALSE,-2.286105,-0.031558,W
0.43,'not seeded',regular,FALSE,0,FALSE,-7.468857,-0.006202,W
1.67,'not seeded',regular,TRUE,?,FALSE,-0.539357,-0.220236,W
-6.18,1,regular,FALSE,-5,FALSE,-4.035592,0.694742,L
-1.85,9,regular,TRUE,-10,TRUE,-9.582478,0.065102,L
-2.11,8,regular,TRUE,-27,FALSE,-8.876112,0.088504,L
4.14,'not seeded',regular,FALSE,0,FALSE,-2.75154,-0.0794,W
0.75,'not seeded',regular,FALSE,?,FALSE,12.427105,-0.061436,W
-8.01,2,regular,FALSE,2,FALSE,-3.496235,0.593316,L
0.45,16,regular,TRUE,-3,FALSE,-4.046543,0.019888,L
0.18,10,regular,TRUE,?,FALSE,-3.296372,0.032108,W
0.5,'not seeded',regular,TRUE,?,FALSE,0.941821,-0.121254,L
-3.21,5,regular,TRUE,-15,FALSE,-3.882272,0.195552,L
2.35,'not seeded',Q,TRUE,?,FALSE,-5.075975,-0.334861,L
5.3,14,regular,TRUE,0,FALSE,-3.983573,-0.680628,W
-0.81,9,regular,TRUE,35,FALSE,2.190281,0.00278,L
-0.77,5,regular,TRUE,-10,FALSE,-4.70089,0.132618,W
-6.19,2,regular,TRUE,?,FALSE,6.778919,0.525739,L
-0.1,12,regular,TRUE,0,FALSE,6.269678,0.009807,W
-1.28,'not seeded',regular,TRUE,?,FALSE,4.996578,0.030336,L
4.93,16,regular,TRUE,-16,FALSE,4.985626,-0.199462,W
3.31,9,regular,TRUE,10,FALSE,-1.355236,-0.615556,L
5.6,7,regular,TRUE,6,FALSE,1.6564,-0.500993,W
0.6,'not seeded',regular,TRUE,21,TRUE,7.4141,-0.023493,L
-0.45,4,regular,TRUE,8,FALSE,-5.69473,0.119482,L
-1.83,9,regular,TRUE,-8,FALSE,-3.425051,0.085266,W
4.29,'not seeded',regular,TRUE,16,FALSE,2.05065,-0.600587,W
-5.25,2,regular,TRUE,?,FALSE,6.286105,0.445453,L
0.21,8,regular,TRUE,?,FALSE,-2.685832,-0.128891,W
2.8,7,regular,TRUE,8,FALSE,-1.374401,-0.489384,W
-0.28,5,regular,TRUE,-5,FALSE,-4.755647,-0.041823,L
-2.76,2,regular,TRUE,-8,FALSE,3.600274,0.333333,L
-0.45,6,regular,TRUE,?,FALSE,7.00616,0.008279,W
-2.38,1,regular,TRUE,12,FALSE,2.625599,0.379159,L
-0.52,7,regular,TRUE,15,FALSE,-3.504449,-0.118504,W
-5.21,2,regular,TRUE,25,FALSE,3.545517,0.472031,L
-1.79,4,regular,TRUE,?,FALSE,2.685832,0.095347,L
-2.4,1,regular,TRUE,7,FALSE,-2.130048,0.354107,L
0.85,7,regular,TRUE,20,FALSE,1.251198,-0.093453,L
-3.06,1,regular,TRUE,-6,FALSE,3.619439,0.358079,L
-2.97,2,regular,TRUE,10,FALSE,2.606434,0.354413,L
-1.1,2,regular,TRUE,-2,FALSE,-0.019165,-0.041518,W
