@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43466) and (ATT2 <= 43772)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
1.03,'not seeded',regular,TRUE,0,FALSE,0.249144,-0.055571,W
2.67,'not seeded',Q,TRUE,3,FALSE,-3.425051,0.008585,W
0.3,'not seeded',regular,TRUE,-10,FALSE,1.626283,-0.053127,W
-2.98,4,regular,TRUE,?,FALSE,-8.514716,0.045856,L
-0.32,5,regular,TRUE,-10,FALSE,-3.761807,-0.002597,L
0.76,4,regular,FALSE,-3,FALSE,-2.001369,-0.004246,W
-0.66,'not seeded',regular,FALSE,?,FALSE,3.581109,-0.005591,L
-0.62,'not seeded',regular,TRUE,?,FALSE,-8.109514,-0.06498,L
-2.31,2,regular,TRUE,?,FALSE,-12.246407,0.117343,W
1.47,'not seeded',WC,FALSE,?,FALSE,-16.386037,-0.090337,W
1.25,'not seeded',regular,FALSE,?,FALSE,-11.115674,0.022271,W
0.73,3,regular,TRUE,?,FALSE,9.059548,-0.009807,W
-5.9,4,regular,FALSE,?,FALSE,-10.570842,0.033697,L
-0.76,7,regular,FALSE,-7,FALSE,-4.353183,0.002536,L
-0.56,5,regular,TRUE,3,FALSE,0.629706,0.000886,W
1,'not seeded',PR,TRUE,7,FALSE,-2.130048,-0.107078,L
1.38,7,regular,FALSE,?,FALSE,9.308693,-0.030825,W
0.96,'not seeded',regular,FALSE,?,FALSE,7.129363,-0.034613,W
0.75,'not seeded',WC,TRUE,?,FALSE,-2.896646,-0.077078,L
-2.19,3,regular,TRUE,?,FALSE,-1.259411,0.092598,L
1.73,'not seeded',regular,TRUE,18,FALSE,1.415469,-0.084288,W
-7.24,'not seeded',WC,TRUE,?,FALSE,-5.672827,0.02887,L
-1.85,'not seeded',regular,TRUE,16,FALSE,1.013005,0.033819,L
-11.75,1,regular,TRUE,0,FALSE,7.934292,0.377326,L
0.81,'not seeded',regular,TRUE,?,FALSE,-9.34976,-0.026059,W
-0.76,'not seeded',Q,TRUE,?,FALSE,3.252567,-0.025937,L
0.84,'not seeded',regular,TRUE,?,FALSE,-0.728268,-0.107628,W
-2.32,4,regular,TRUE,-10,FALSE,2.507871,0.099991,L
-0.39,'not seeded',Q,FALSE,?,FALSE,17.83436,-0.008462,W
0.15,5,regular,TRUE,?,FALSE,12.199863,0.089543,L
0.87,'not seeded',regular,TRUE,?,FALSE,-5.393566,-0.075856,L
2.79,'not seeded',regular,TRUE,?,FALSE,-0.52293,-0.204045,L
1.39,'not seeded',regular,TRUE,?,FALSE,1.245722,-0.017139,W
-0.69,'not seeded',regular,FALSE,-3,FALSE,-8.273785,0.003086,W
-0.31,'not seeded',regular,TRUE,?,FALSE,0.632444,-0.034125,L
-1.23,1,regular,TRUE,-3,FALSE,-8.380561,0.21877,L
0.71,'not seeded',regular,FALSE,5,FALSE,3.268994,-0.021477,W
-1.14,'not seeded',regular,TRUE,?,FALSE,7.15948,-0.024532,L
4.3,'not seeded',regular,FALSE,?,FALSE,10.568104,-0.176244,W
-0.61,'not seeded',Q,FALSE,-4,FALSE,0.829569,-0.06718,L
-0.5,3,regular,TRUE,?,FALSE,-4.908966,0.051233,L
0.96,'not seeded',regular,TRUE,35,FALSE,2.190281,-0.061681,W
-2.78,4,regular,TRUE,?,FALSE,6.989733,0.093575,L
2.97,'not seeded',regular,TRUE,-3,FALSE,-0.76386,-0.060642,W
1.72,'not seeded',LL,TRUE,?,FALSE,0.342231,-0.050072,W
-0.75,'not seeded',WC,TRUE,?,FALSE,-1.305955,-0.011884,L
13.08,'not seeded',regular,TRUE,?,FALSE,-8.260096,-0.376837,W
0.7,'not seeded',regular,FALSE,?,FALSE,7.759069,-0.024715,L
2.09,'not seeded',WC,TRUE,?,FALSE,-1.932923,-0.054288,W
4.16,'not seeded',regular,TRUE,?,TRUE,-3.26078,-0.009868,W
0.58,'not seeded',SE,FALSE,-15,FALSE,-0.728268,-0.013961,W
-0.56,'not seeded',regular,TRUE,?,FALSE,7.663244,-0.012862,W
-0.63,8,regular,TRUE,?,FALSE,-8.887064,0.017994,W
1.48,'not seeded',regular,TRUE,5,FALSE,4.40794,-0.007851,W
-1.66,4,regular,TRUE,-2,FALSE,-1.823409,0.086182,L
-0.08,4,regular,FALSE,?,FALSE,14.956879,0.087465,L
0.32,'not seeded',regular,TRUE,28,FALSE,4.859685,-0.070846,W
2.22,'not seeded',regular,TRUE,?,FALSE,-12.81588,-0.063208,W
0.93,'not seeded',regular,TRUE,?,FALSE,1.420945,-0.089359,W
-1.4,'not seeded',regular,TRUE,5,FALSE,-3.542779,0.005163,L
-1.97,6,regular,TRUE,?,FALSE,6.724162,0.049033,W
0.35,5,regular,TRUE,-7,FALSE,4.76386,0.062781,W
-2.72,1,regular,FALSE,-3,FALSE,-9.801506,0.223047,L
3.87,'not seeded',Q,TRUE,?,FALSE,8.142368,-0.195857,W
-0.65,'not seeded',Q,TRUE,-2,FALSE,-4.555784,-0.031436,L
-0.59,3,regular,TRUE,?,FALSE,1.522245,0.04274,L
0.55,'not seeded',Q,TRUE,-12,FALSE,-2.877481,-0.106284,W
-0.73,2,regular,TRUE,?,FALSE,-3.761807,0.034247,W
-1.17,'not seeded',WC,TRUE,?,FALSE,-8.81588,0.000642,L
-1.24,4,regular,TRUE,?,FALSE,9.371663,0.067058,W
1.5,'not seeded',SE,TRUE,?,FALSE,6.455852,-0.180032,W
-0.41,4,regular,TRUE,23,FALSE,5.957563,0.002169,W
-1.1,'not seeded',WC,TRUE,?,FALSE,-1.472964,-0.002291,L
-2.42,1,regular,TRUE,?,FALSE,17.010267,0.17936,L
0.68,3,regular,TRUE,?,FALSE,-2.606434,-0.171967,W
5.78,'not seeded',WC,TRUE,?,FALSE,-17.527721,-0.353435,W
2.34,5,regular,TRUE,-15,FALSE,1.048597,-0.208322,W
0.46,'not seeded',LL,TRUE,-24,FALSE,-3.033539,-0.072923,W
-0.92,'not seeded',regular,TRUE,?,FALSE,8.372348,0.00168,L
0.81,'not seeded',Q,FALSE,?,FALSE,-4.654346,-0.040601,W
-0.2,'not seeded',regular,TRUE,?,FALSE,-12.50924,0.006202,W
0.94,'not seeded',Q,FALSE,?,FALSE,-5.423682,-0.042007,W
0.77,'not seeded',regular,TRUE,?,FALSE,10.409309,-0.017689,W
-1.45,'not seeded',WC,FALSE,?,FALSE,10.480493,-0.005774,L
-0.27,'not seeded',regular,FALSE,?,FALSE,-12.999316,0.011945,W
0.82,'not seeded',regular,TRUE,?,FALSE,2.283368,-0.045062,L
0.21,'not seeded',Q,TRUE,-10,FALSE,0.648871,-0.02777,L
-6.53,'not seeded',regular,TRUE,?,FALSE,-3.712526,0.015856,L
-0.74,'not seeded',regular,FALSE,?,FALSE,7.112936,0.014084,L
0.27,'not seeded',regular,TRUE,?,TRUE,0.229979,-0.002719,L
-0.91,8,regular,TRUE,?,FALSE,-6.072553,0.082822,W
2.04,'not seeded',regular,FALSE,-10,FALSE,13.429158,-0.219014,W
4.35,'not seeded',Q,TRUE,?,FALSE,8.996578,-0.313415,L
0.2,'not seeded',Q,TRUE,?,FALSE,4.550308,-0.010723,W
-15.87,1,regular,FALSE,?,FALSE,11.909651,0.530749,L
-1.59,13,regular,TRUE,-3,TRUE,2.683094,0.033452,L
0.8,'not seeded',regular,TRUE,15,FALSE,-3.504449,-0.041823,W
0.23,9,regular,TRUE,?,FALSE,10.844627,0.036996,W
5.77,'not seeded',WC,TRUE,-2,FALSE,-2.072553,-0.512541,W
0.3,'not seeded',regular,TRUE,25,FALSE,-0.438056,-0.068585,L
1.34,11,regular,FALSE,?,FALSE,11.893224,0.038829,W
-0.83,10,regular,TRUE,?,FALSE,-10.986995,0.073351,W
1.03,'not seeded',regular,TRUE,?,FALSE,-11.093771,-0.061559,L
0.93,'not seeded',regular,TRUE,11,FALSE,2.685832,-0.270033,W
2.34,'not seeded',regular,TRUE,?,FALSE,0.788501,-0.17044,W
0.93,'not seeded',regular,TRUE,?,FALSE,-2.395619,-0.108117,L
-7.15,1,regular,TRUE,?,FALSE,7.633128,0.52305,L
2.73,'not seeded',regular,TRUE,?,FALSE,-3.195072,-0.097913,W
-2.89,2,regular,FALSE,2,FALSE,-1.182752,0.430177,L
0.51,'not seeded',regular,TRUE,3,FALSE,2.302533,-0.262274,L
1.5,'not seeded',regular,FALSE,?,FALSE,-1.984942,-0.192436,L
0.87,'not seeded',regular,TRUE,?,FALSE,-5.021218,-0.018605,W
-0.96,'not seeded',Q,TRUE,?,FALSE,9.295003,-0.030947,W
0.74,'not seeded',regular,TRUE,?,FALSE,-0.517454,-0.147221,W
-2.09,1,regular,TRUE,?,FALSE,11.225188,0.332417,L
-4.32,2,regular,FALSE,-3,FALSE,-1.127995,0.471726,L
-3.05,'not seeded',regular,TRUE,?,FALSE,5.040383,0.005224,L
0.4,13,regular,FALSE,?,FALSE,12.618754,0.037607,W
5.89,'not seeded',regular,TRUE,0,FALSE,-3.983573,-0.50973,W
-4.85,1,regular,FALSE,?,FALSE,11.8987,0.477225,L
