@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40182) and (ATT2 <= 40510)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-1.46,1,regular,TRUE,3,FALSE,-0.514716,0.070296,W
-0.44,'not seeded',regular,TRUE,-5,FALSE,-5.905544,0.029298,W
-1.45,4,regular,FALSE,-10,FALSE,-4.960986,0.039135,W
0.89,'not seeded',regular,TRUE,3,FALSE,-3.509925,-0.043534,L
-1.14,'not seeded',regular,TRUE,-7,FALSE,6.228611,-0.000092,W
1.2,'not seeded',WC,TRUE,2,TRUE,-0.465435,-0.195918,W
1.09,3,regular,FALSE,0,FALSE,-4.249144,-0.045795,W
0.34,3,regular,TRUE,5,TRUE,-1.374401,-0.026243,L
-1.26,'not seeded',regular,FALSE,3,FALSE,6.721424,0.018422,W
-1.25,4,regular,TRUE,18,FALSE,1.691992,0.018055,L
-1.16,'not seeded',regular,TRUE,-2,FALSE,-0.298426,-0.015061,L
2.62,'not seeded',LL,FALSE,7,TRUE,-5.831622,-0.157975,W
0.891,4,regular,TRUE,0,FALSE,7.455168,-0.03052,W
-0.57,'not seeded',WC,TRUE,?,FALSE,-4.043806,-0.084044,W
1.06,'not seeded',regular,TRUE,0,FALSE,-5.50308,-0.170623,L
-0.93,8,regular,FALSE,16,FALSE,-4.939083,0.024165,L
2.35,'not seeded',regular,TRUE,7,FALSE,1.097878,-0.065347,W
2.35,'not seeded',regular,TRUE,7,FALSE,1.097878,-0.065347,W
-2,'not seeded',regular,TRUE,-10,FALSE,1.026694,-0.016711,L
0.89,'not seeded',WC,TRUE,-5,FALSE,3.698836,-0.034063,W
3.28,'not seeded',Q,FALSE,-15,FALSE,5.54141,-0.183821,W
-0.48,'not seeded',regular,TRUE,-15,FALSE,7.430527,-0.007974,W
-9.48,6,regular,TRUE,?,FALSE,10.609172,0.156387,L
1.59,'not seeded',WC,TRUE,-13,FALSE,7.049966,-0.119726,W
-1.84,'not seeded',regular,TRUE,5,FALSE,-2.844627,-0.006752,L
5.28,'not seeded',Q,TRUE,0,FALSE,-1.596167,-0.064736,W
-4.23,2,regular,TRUE,-2,FALSE,1.275838,0.333333,L
0.91,'not seeded',regular,FALSE,0,FALSE,5.612594,-0.032964,W
-0.37,'not seeded',regular,TRUE,0,FALSE,-7.00616,0.006935,L
5.18,'not seeded',regular,FALSE,-2,FALSE,5.648186,-0.309443,W
1.01,'not seeded',regular,TRUE,12,FALSE,4.128679,-0.022882,L
0.93,'not seeded',regular,TRUE,8,FALSE,-2.209446,-0.013045,W
2.64,'not seeded',regular,TRUE,-18,FALSE,3.715264,-0.215348,W
-1.92,'not seeded',regular,TRUE,10,FALSE,-0.019165,-0.016161,W
-2.04,'not seeded',regular,TRUE,-2,TRUE,-0.03833,0.067302,W
1.43,'not seeded',LL,TRUE,-8,FALSE,5.650924,-0.028809,W
-2.01,4,regular,TRUE,-13,TRUE,1.1718,0.104207,L
0.83,'not seeded',LL,TRUE,-5,FALSE,1.727584,-0.053921,L
-4.74,8,regular,TRUE,10,FALSE,-0.358658,0.087526,L
-7.16,1,regular,TRUE,5,FALSE,2.872005,0.381297,L
5.97,'not seeded',regular,TRUE,-5,FALSE,3.126626,-0.303333,L
0.21,'not seeded',regular,TRUE,8,FALSE,-9.812457,-0.027159,W
2.34,'not seeded',Q,FALSE,11,FALSE,-5.982204,-0.04219,W
0.06,'not seeded',regular,FALSE,-5,FALSE,-1.117043,-0.16433,L
1.01,'not seeded',Q,TRUE,-16,FALSE,-1.943874,-0.086549,L
-0.74,'not seeded',LL,TRUE,-6,FALSE,3.071869,0.006935,L
-2.54,3,regular,TRUE,16,FALSE,0.673511,0.167018,W
0.83,'not seeded',regular,TRUE,10,TRUE,-5.103354,-0.11881,W
0.65,'not seeded',regular,TRUE,12,FALSE,1.7577,-0.129197,W
-1.97,'not seeded',regular,TRUE,5,FALSE,-0.07666,0.024654,L
1.65,6,regular,TRUE,18,FALSE,-6.740589,0.043412,W
-3.47,2,regular,FALSE,3,FALSE,-5.828884,0.354413,L
1.13,'not seeded',regular,TRUE,3,FALSE,-8.999316,-0.042251,W
4.18,'not seeded',regular,TRUE,-8,FALSE,-0.980151,-0.258791,W
-1.22,'not seeded',Q,TRUE,-8,FALSE,-4.468172,-0.027159,W
1.58,'not seeded',WC,TRUE,-10,TRUE,0.21629,-0.022149,W
-5.13,4,regular,TRUE,-13,FALSE,3.140315,0.152598,L
2.02,'not seeded',regular,TRUE,-3,FALSE,-4.892539,-0.142639,W
-8.58,1,regular,TRUE,0,FALSE,-2.696783,0.370605,L
-5.82,2,regular,TRUE,-2,FALSE,-0.125941,0.374393,L
0.24,'not seeded',regular,TRUE,-8,FALSE,-0.350445,-0.006996,W
0.57,8,regular,TRUE,0,FALSE,-2.047912,-0.156998,W
0.85,6,regular,TRUE,-5,FALSE,3.570157,0.107873,W
2.02,'not seeded',LL,TRUE,5,FALSE,-2.036961,-0.059176,L
-6.14,4,regular,TRUE,-13,FALSE,-0.717317,0.131091,L
-2.92,1,regular,TRUE,-3,FALSE,1.059548,0.241988,L
-2.93,2,regular,TRUE,-5,TRUE,-1.275838,0.344942,L
2.76,'not seeded',LL,TRUE,7,FALSE,-1.289528,-0.027404,L
0.87,4,regular,TRUE,-18,FALSE,2.368241,-0.105673,L
1.19,2,regular,TRUE,3,FALSE,-5.785079,-0.038157,W
-0.25,'not seeded',regular,TRUE,-5,FALSE,0.257358,0.034797,W
-3.59,4,regular,TRUE,-15,TRUE,4.027379,0.141111,L
3.15,'not seeded',Q,TRUE,10,FALSE,-1.045859,-0.10048,W
-2.61,'not seeded',regular,TRUE,-5,TRUE,-4.405202,0.041945,L
-1.88,'not seeded',regular,FALSE,2,FALSE,1.155373,-0.002108,L
2.02,'not seeded',regular,FALSE,0,FALSE,1.010267,-0.033758,W
2.08,'not seeded',LL,TRUE,-12,FALSE,0.574949,-0.045123,W
0.35,'not seeded',Q,TRUE,-10,FALSE,5.226557,-0.02832,L
-0.98,'not seeded',regular,FALSE,15,FALSE,6.893908,-0.007057,W
-0.45,'not seeded',regular,TRUE,5,FALSE,-0.813142,-0.003208,W
0.24,'not seeded',WC,FALSE,-15,FALSE,3.759069,-0.053616,L
3.62,'not seeded',Q,TRUE,-15,FALSE,5.21013,-0.116549,W
0.74,'not seeded',regular,TRUE,-13,FALSE,3.523614,-0.039379,L
3.25,'not seeded',regular,TRUE,10,FALSE,-4.276523,-0.041457,W
0.93,'not seeded',regular,FALSE,10,FALSE,-4.205339,-0.008218,L
0.95,14,regular,TRUE,-2,FALSE,-6.732375,0.052271,W
1.62,'not seeded',regular,TRUE,2,FALSE,-2.565366,-0.010968,W
-0.04,'not seeded',Q,TRUE,-8,TRUE,-1.670089,-0.037852,W
-1.58,5,regular,TRUE,16,FALSE,-4.550308,0.167996,L
1.35,'not seeded',WC,FALSE,-15,FALSE,5.91102,-0.17215,W
1.41,'not seeded',regular,FALSE,10,FALSE,-6.576318,-0.109034,W
2.24,'not seeded',Q,FALSE,5,FALSE,-6.516085,-0.132069,W
-0.83,13,regular,TRUE,5,FALSE,-2.726899,0.073412,L
-6.05,1,regular,TRUE,0,FALSE,4.859685,0.368772,L
0.4,15,regular,TRUE,10,FALSE,6.02601,0.003086,W
-4.43,2,regular,TRUE,3,FALSE,-3.145791,0.317142,L
0.25,16,regular,FALSE,16,FALSE,-4.939083,0.024165,W
-1.18,3,regular,TRUE,10,FALSE,-5.366188,0.241988,L
1.61,'not seeded',regular,TRUE,-10,FALSE,-0.36961,-0.255675,W
-5.85,7,regular,TRUE,-3,FALSE,5.141684,0.156998,L
1.97,'not seeded',Q,FALSE,-3,FALSE,1.103354,-0.163108,W
0.44,5,regular,TRUE,18,FALSE,-4.29295,0.034858,W
-0.18,7,regular,FALSE,-8,FALSE,-0.862423,0.044023,W
-1.46,12,regular,FALSE,5,FALSE,-2.795346,-0.062903,L
-7.88,1,regular,TRUE,0,FALSE,-2.696783,0.388324,L
-3.48,2,regular,FALSE,-2,FALSE,-7.008898,0.333333,W
2.65,13,regular,TRUE,8,FALSE,-1.374401,-0.217181,W
-0.85,4,regular,TRUE,10,FALSE,0.618754,0.183943,L
2.77,'not seeded',regular,TRUE,2,FALSE,-6.001369,-0.14325,W
1.64,12,regular,TRUE,3,FALSE,0.70089,-0.211377,L
-5.77,1,regular,FALSE,2,FALSE,-0.213552,0.29148,L
-0.41,10,regular,FALSE,-12,FALSE,-1.040383,0.084044,W
-0.25,8,regular,TRUE,-5,FALSE,1.957563,-0.106895,W
-3.7,1,regular,TRUE,-8,FALSE,5.065024,0.301561,W
0.99,'not seeded',regular,FALSE,-3,FALSE,4.240931,-0.245593,W
-0.34,12,regular,TRUE,0,FALSE,-2.047912,-0.167996,W
-5.28,'not seeded',regular,TRUE,10,FALSE,0.648871,0.222131,L
-0.49,'not seeded',regular,TRUE,-3,FALSE,-2.748802,-0.017994,L
-1.87,'not seeded',regular,FALSE,-3,FALSE,-3.759069,0.458895,L
2.79,'not seeded',regular,TRUE,8,FALSE,1.675565,-0.131641,W
-0.23,'not seeded',regular,TRUE,-5,FALSE,5.765914,0.122842,L
1.17,'not seeded',regular,TRUE,-18,FALSE,2.368241,-0.117282,W
2.16,'not seeded',regular,TRUE,8,FALSE,-3.049966,-0.011273,L
-2.65,'not seeded',regular,TRUE,-8,FALSE,3.017112,0.12162,L
3.55,'not seeded',regular,TRUE,-15,FALSE,5.117043,-0.11606,W
3.38,'not seeded',regular,FALSE,11,FALSE,0.709103,-0.48694,W
-1.48,'not seeded',regular,TRUE,0,FALSE,-4.72553,0.103596,L
0.98,'not seeded',regular,FALSE,5,FALSE,-0.947296,-0.388874,W
1.52,'not seeded',regular,TRUE,3,FALSE,-5.785079,-0.139584,W
-0.57,'not seeded',regular,FALSE,0,FALSE,4.818617,-0.249259,L
