@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42009) and (ATT2 <= 42330)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-2.96,4,regular,TRUE,?,FALSE,10.494182,0.083983,L
11.3,'not seeded',WC,TRUE,-13,FALSE,7.049966,-0.153881,W
-2.27,8,regular,FALSE,-20,FALSE,-2.439425,0.025998,L
-0.56,'not seeded',WC,TRUE,?,FALSE,11.523614,0.004002,W
1.3,'not seeded',regular,TRUE,25,FALSE,6.078029,-0.331134,L
2.82,'not seeded',WC,TRUE,?,TRUE,2.647502,-0.06388,W
1.77,'not seeded',LL,TRUE,-5,TRUE,0.104038,-0.054288,W
-0.76,'not seeded',regular,FALSE,-2,FALSE,-0.454483,-0.004246,L
0.97,'not seeded',regular,TRUE,-13,FALSE,6.803559,-0.051905,L
1.44,'not seeded',regular,TRUE,-12,FALSE,0.930869,-0.025204,W
0.56,'not seeded',regular,TRUE,0,FALSE,1.976728,-0.034247,L
1.18,'not seeded',regular,FALSE,3,FALSE,-4.950034,-0.19824,W
-1.64,5,regular,TRUE,?,FALSE,7.211499,0.043106,L
-3.89,7,regular,TRUE,10,FALSE,-3.351129,0.078911,L
-3.29,'not seeded',Q,TRUE,21,FALSE,-6.63655,-0.029053,L
-0.74,4,regular,FALSE,-12,FALSE,0.246407,0.061436,W
-2.68,'not seeded',regular,TRUE,28,FALSE,11.334702,0.038341,L
-3.82,7,regular,TRUE,?,FALSE,9.516769,0.055693,L
2.04,'not seeded',Q,TRUE,?,FALSE,-9.650924,-0.075612,W
-0.75,6,regular,TRUE,21,TRUE,7.4141,0.04219,W
-8.31,1,regular,TRUE,7,FALSE,2.187543,0.392601,L
0.21,'not seeded',regular,FALSE,0,FALSE,-8.260096,-0.051905,L
-0.2,5,regular,TRUE,?,FALSE,-0.106776,0.018483,W
-3.91,4,regular,FALSE,20,FALSE,3.181383,0.087893,W
-0.73,5,regular,TRUE,-23,FALSE,-7.301848,0.050133,L
-2.56,7,regular,FALSE,?,FALSE,-0.646133,0.058381,L
-2.43,'not seeded',regular,FALSE,2,TRUE,-3.173169,0.014267,L
-5.91,1,regular,TRUE,22,FALSE,9.330595,0.362967,L
1.02,6,regular,TRUE,0,FALSE,6.557153,-0.002413,W
1.17,'not seeded',Q,TRUE,3,FALSE,2.934976,-0.058809,W
0.22,'not seeded',regular,TRUE,?,FALSE,3.241615,-0.007668,W
0.41,7,regular,FALSE,13,FALSE,-2.321697,-0.135001,W
-1.28,7,regular,TRUE,?,FALSE,1.69473,-0.000275,L
-6.05,1,regular,TRUE,0,FALSE,11.129363,0.384658,L
-0.53,'not seeded',regular,TRUE,?,FALSE,-1.232033,-0.014084,W
1.77,5,regular,FALSE,0,FALSE,-0.041068,-0.123698,W
-1.92,1,regular,FALSE,0,FALSE,4.818617,0.203189,L
-1.45,7,regular,TRUE,?,FALSE,0.958248,0.014634,W
0.33,'not seeded',regular,TRUE,-15,FALSE,5.412731,-0.02441,W
1,'not seeded',regular,FALSE,?,FALSE,5.180014,-0.051294,W
-1.35,'not seeded',regular,TRUE,-3,TRUE,2.683094,-0.012984,W
0.32,'not seeded',regular,TRUE,-10,FALSE,-1.861739,-0.032658,W
2.88,'not seeded',Q,TRUE,?,FALSE,-0.156057,-0.053188,W
0.12,'not seeded',regular,FALSE,2,FALSE,-2.157426,-0.025021,W
1.81,'not seeded',regular,FALSE,?,FALSE,4.670773,-0.015672,L
-0.31,'not seeded',regular,FALSE,0,FALSE,-2.603696,-0.003147,L
-0.38,'not seeded',Q,TRUE,-9,FALSE,-3.266256,-0.001008,L
0.34,'not seeded',Q,TRUE,-10,FALSE,-8.438056,-0.022271,L
12.96,'not seeded',regular,FALSE,0,FALSE,-0.607803,-0.915254,W
-1.53,'not seeded',regular,TRUE,20,FALSE,4.747433,0.055326,W
0.99,'not seeded',regular,TRUE,13,TRUE,-4.361396,-0.051722,W
-0.99,'not seeded',regular,TRUE,?,FALSE,2.924025,0.051172,L
-1.75,'not seeded',regular,TRUE,-8,FALSE,-6.620123,-0.015061,W
-1.51,'not seeded',regular,TRUE,?,TRUE,7.030801,0.018972,L
1.54,'not seeded',regular,TRUE,10,FALSE,-7.56742,-0.316775,W
0.47,'not seeded',regular,FALSE,?,FALSE,-12.999316,-0.016405,L
3,'not seeded',regular,TRUE,5,FALSE,-6.600958,-0.189992,W
1.82,'not seeded',regular,TRUE,?,FALSE,-2.992471,-0.079094,W
-1.44,11,regular,TRUE,?,FALSE,7.296372,0.036691,L
2.4,'not seeded',Q,TRUE,-25,FALSE,-4.227242,-0.107384,W
-3.22,16,regular,TRUE,-17,FALSE,-0.438056,0.052394,L
-8.82,3,regular,TRUE,-5,FALSE,2.537988,0.40146,L
-0.1,15,regular,FALSE,-5,FALSE,4.391513,0.000519,W
-0.85,12,regular,TRUE,10,FALSE,2.628337,0.054715,W
5.55,'not seeded',regular,TRUE,?,FALSE,-9.50308,-0.453884,W
-4.58,5,regular,TRUE,8,FALSE,-1.804244,0.248709,L
-3.83,7,regular,FALSE,-11,FALSE,-0.859685,0.221092,L
1.81,'not seeded',regular,TRUE,10,FALSE,2.877481,-0.212904,W
-2.9,10,regular,TRUE,-3,FALSE,0.906229,0.080378,L
-10.19,1,regular,TRUE,5,FALSE,-2.398357,0.819387,L
-4.87,3,regular,TRUE,-21,FALSE,3.715264,0.343109,W
4.55,16,regular,TRUE,-27,FALSE,-3.564682,-0.402316,W
3.15,'not seeded',regular,TRUE,10,FALSE,-0.873374,-0.331012,W
0.33,5,regular,TRUE,8,FALSE,-0.418891,0.116732,L
2.12,11,regular,FALSE,18,FALSE,0.043806,-0.148443,W
1.22,'not seeded',regular,TRUE,13,FALSE,-9.119781,-0.177466,W
6.02,5,regular,TRUE,8,FALSE,1.675565,-0.692237,W
3.3,10,regular,TRUE,-5,FALSE,0.906229,-0.343965,W
-0.8,7,regular,FALSE,2,FALSE,-1.182752,-0.136223,W
-0.83,8,regular,TRUE,-31,FALSE,3.066393,0.080072,L
-4.54,1,regular,TRUE,5,FALSE,-2.149213,0.545352,L
1.85,8,regular,TRUE,-15,FALSE,5.117043,-0.268811,W
-2.69,1,regular,TRUE,-2,FALSE,-0.019165,0.454618,L
-8.54,1,regular,TRUE,10,FALSE,2.606434,0.670608,L
2.84,6,regular,TRUE,11,FALSE,-4.109514,-0.182965,W
2.73,7,regular,TRUE,-15,FALSE,5.117043,-0.271255,W
-0.53,5,regular,FALSE,2,FALSE,-1.182752,-0.13103,L
-2.31,1,regular,TRUE,3,FALSE,-5.785079,0.468671,W
-0.82,6,regular,TRUE,18,FALSE,4.281999,0.018972,W
0.62,7,regular,TRUE,-8,FALSE,2.986995,-0.150887,W
-0.96,2,regular,FALSE,5,FALSE,-0.947296,0.217854,W
7.84,6,regular,TRUE,8,FALSE,1.675565,-0.668408,W
-3.94,3,regular,TRUE,7,FALSE,8.391513,0.185165,L
-0.63,2,regular,TRUE,7,FALSE,-2.130048,0.103596,W
3.14,7,regular,FALSE,-10,TRUE,4.169747,-0.03663,W
-3.34,1,regular,FALSE,3,FALSE,-0.966461,0.634253,L
-2.32,3,regular,TRUE,2,TRUE,3.635866,0.034552,L
-1.45,1,regular,TRUE,3,FALSE,-5.785079,0.468671,L
