@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41275) and (ATT2 <= 41639)-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.09,1,regular,TRUE,-15,FALSE,6.412047,0.315553,L
2.93,'not seeded',regular,TRUE,2,FALSE,-1.968515,-0.169401,L
-2.97,1,regular,TRUE,2,FALSE,1.522245,0.13604,L
-1.74,2,regular,TRUE,-2,FALSE,9.007529,0.072923,L
0.87,7,regular,TRUE,13,FALSE,-9.119781,-0.35038,L
-2.24,7,regular,FALSE,-12,FALSE,2.132786,0.072129,L
2,'not seeded',regular,FALSE,23,FALSE,1.445585,-0.045428,W
3.37,'not seeded',regular,TRUE,-10,FALSE,2.042437,-0.030459,W
-10.16,3,regular,FALSE,2,FALSE,6.89117,0.192802,L
-0.43,8,regular,TRUE,?,FALSE,1.908282,0.042801,W
0.31,'not seeded',regular,TRUE,-5,FALSE,-3.227926,-0.017139,W
1.94,'not seeded',regular,TRUE,18,FALSE,4.832307,-0.015,W
2.63,'not seeded',Q,FALSE,2,FALSE,1.119781,-0.111356,L
-6.93,3,regular,TRUE,3,TRUE,0.424367,0.062964,L
2.47,'not seeded',Q,TRUE,?,FALSE,-0.659822,-0.097608,W
4.84,'not seeded',WC,TRUE,7,FALSE,8.301164,-0.114227,W
0.01,'not seeded',regular,FALSE,-3,FALSE,-0.249144,-0.02166,L
-2.39,'not seeded',regular,FALSE,0,FALSE,-1.36345,-0.015245,L
-0.68,'not seeded',WC,TRUE,?,FALSE,5.820671,-0.021966,W
1.03,'not seeded',regular,TRUE,6,FALSE,-3.400411,-0.051538,L
5.33,'not seeded',regular,TRUE,5,FALSE,1.330595,-0.167812,L
2.71,'not seeded',Q,FALSE,-3,FALSE,-0.25462,-0.050377,L
-2.89,2,regular,TRUE,-12,FALSE,-6.551677,0.200623,W
-0.62,'not seeded',regular,TRUE,5,FALSE,-4.002738,-0.023188,L
0.7,'not seeded',Q,TRUE,-5,FALSE,-10.595483,-0.014695,W
-0.6,'not seeded',regular,TRUE,-16,FALSE,-3.345654,-0.055815,W
0.31,7,regular,TRUE,-12,FALSE,-1.114305,0.032719,L
-0.1,8,regular,TRUE,3,FALSE,-12.465435,0.016833,L
-0.46,2,regular,TRUE,10,TRUE,5.535934,0.043106,W
0.45,'not seeded',regular,TRUE,5,FALSE,4.988364,-0.052821,L
-0.93,1,regular,TRUE,-18,FALSE,4.416153,0.323557,L
0.38,'not seeded',regular,TRUE,-2,FALSE,-3.356605,-0.011273,L
0.35,'not seeded',WC,TRUE,?,FALSE,-5.338809,-0.033269,W
0.16,'not seeded',regular,TRUE,-3,FALSE,3.214237,-0.024471,W
0.3,'not seeded',regular,FALSE,-11,FALSE,7.791923,-0.039685,L
-13.43,1,regular,TRUE,?,FALSE,3.518138,0.298078,L
-2.18,5,regular,FALSE,-5,TRUE,-6.083504,0.127058,W
-5.92,3,regular,TRUE,-3,FALSE,5.081451,0.186387,L
-1.19,'not seeded',regular,FALSE,5,TRUE,1.653662,0.002597,W
-3.81,3,regular,TRUE,-2,FALSE,-1.511294,0.076406,L
-1.47,5,regular,TRUE,?,FALSE,-1.623546,0.055571,L
-0.43,'not seeded',regular,TRUE,-5,FALSE,-1.308693,-0.034491,W
-1.28,8,regular,TRUE,8,FALSE,-2.518823,0.00889,L
1.95,'not seeded',regular,TRUE,10,FALSE,0.281999,-0.35924,W
1.64,'not seeded',regular,TRUE,-18,FALSE,-1.798768,-0.074817,L
-0.21,'not seeded',regular,TRUE,15,FALSE,11.315537,-0.043106,W
1.65,'not seeded',Q,TRUE,0,FALSE,-2.310746,-0.049644,W
3.41,'not seeded',regular,TRUE,-15,FALSE,3.268994,-0.309749,W
-1.2,'not seeded',regular,TRUE,6,FALSE,-5.169062,-0.007974,L
0.31,'not seeded',Q,TRUE,-8,FALSE,-2.477755,-0.025387,W
-1.5,3,regular,TRUE,5,FALSE,1.754962,-0.002413,L
1.07,'not seeded',regular,FALSE,2,FALSE,0.922656,-0.058626,W
-2.15,1,regular,TRUE,-28,FALSE,8.616016,0.272844,L
0.5,'not seeded',regular,TRUE,3,FALSE,-4.169747,-0.013717,W
-0.93,'not seeded',regular,TRUE,-10,FALSE,5.470226,-0.001986,W
-8.76,1,regular,TRUE,13,FALSE,-6.696783,0.277488,L
1.25,8,regular,TRUE,3,FALSE,-9.768652,-0.184493,W
-0.15,'not seeded',regular,TRUE,8,FALSE,-3.633128,-0.013228,W
0.64,'not seeded',regular,TRUE,2,TRUE,-0.465435,-0.057404,W
2.02,3,regular,TRUE,8,TRUE,-3.386721,-0.297834,W
-8.11,1,regular,TRUE,10,FALSE,-4.821355,0.264107,L
-3.9,3,regular,TRUE,-8,FALSE,8.873374,0.17826,L
-2.2,1,regular,TRUE,-8,FALSE,0.229979,0.292702,W
-0.56,1,regular,TRUE,13,FALSE,-7.126626,0.05166,L
3.02,'not seeded',Q,TRUE,?,TRUE,-1.859001,-0.085082,L
-0.3,'not seeded',regular,TRUE,7,FALSE,8.024641,-0.060764,W
-0.41,'not seeded',regular,TRUE,-12,FALSE,0.350445,-0.013717,L
0.16,'not seeded',regular,FALSE,-5,FALSE,11.085558,0.006752,L
-0.98,'not seeded',regular,FALSE,2,FALSE,-4.791239,-0.002658,W
0.41,'not seeded',regular,TRUE,8,FALSE,-1.114305,0.006568,L
-1.28,'not seeded',regular,TRUE,-8,FALSE,-1.555099,-0.004002,W
0.15,'not seeded',Q,TRUE,2,FALSE,-0.577687,-0.019094,L
-1.89,9,regular,FALSE,-3,FALSE,-2.590007,0.101152,L
2.5,'not seeded',Q,TRUE,-15,FALSE,2.962355,-0.108545,W
1.33,'not seeded',regular,TRUE,-10,FALSE,-4.70089,-0.097425,L
-16.75,2,regular,TRUE,?,FALSE,3.82204,0.646656,L
-0.92,'not seeded',regular,FALSE,-2,FALSE,-10.992471,0.019827,L
-0.63,'not seeded',regular,TRUE,-5,FALSE,-1.097878,-0.001253,L
1.03,'not seeded',regular,TRUE,5,FALSE,-3.331964,-0.02496,L
4.36,'not seeded',LL,TRUE,-13,FALSE,4.413415,-0.036935,L
-1.26,'not seeded',regular,FALSE,0,FALSE,2.568104,0.006446,W
10.17,'not seeded',regular,FALSE,5,TRUE,0.142368,-0.661992,W
2.32,'not seeded',Q,TRUE,-6,FALSE,3.726215,-0.134879,W
-0.19,12,regular,TRUE,0,FALSE,-0.632444,0.050744,L
-1.72,13,regular,TRUE,21,FALSE,-1.190965,0.064491,L
0.54,'not seeded',WC,TRUE,7,TRUE,2.932238,-0.089298,W
-1.58,'not seeded',regular,TRUE,10,FALSE,-3.978097,-0.047933,L
-0.58,11,regular,TRUE,10,TRUE,5.535934,0.043106,W
-4.3,3,regular,TRUE,-21,FALSE,3.310062,0.325329,L
2.34,'not seeded',regular,TRUE,0,FALSE,-0.013689,-0.277671,W
3.72,'not seeded',regular,TRUE,18,FALSE,-4.774812,-0.17044,W
8.59,'not seeded',LL,TRUE,-16,FALSE,-0.350445,-0.217487,W
1.84,'not seeded',regular,FALSE,5,FALSE,3.518138,-0.136834,W
3.48,14,regular,FALSE,18,FALSE,-4.44627,-0.598448,W
-1.47,9,regular,TRUE,7,FALSE,3.531828,0.057465,L
-3.85,2,regular,TRUE,-18,FALSE,-2.069815,0.536187,L
-1.85,3,regular,TRUE,-8,FALSE,2.737851,0.260624,L
-1.86,4,regular,TRUE,10,FALSE,2.642026,0.219381,L
-2.6,5,regular,TRUE,7,FALSE,2.187543,0.154309,L
0.3,6,regular,TRUE,0,FALSE,5.275838,0.06388,L
0.83,12,regular,TRUE,0,FALSE,-0.399726,-0.074817,W
4.09,9,regular,FALSE,0,FALSE,-0.041068,-0.53857,W
-3.66,2,regular,TRUE,5,FALSE,-2.149213,0.464699,L
-0.05,6,regular,TRUE,21,FALSE,-3.460643,-0.164635,W
-2.34,2,regular,TRUE,3,FALSE,-5.785079,0.403293,L
5.21,3,regular,FALSE,-10,TRUE,4.169747,-0.326551,L
-5.32,2,regular,TRUE,13,FALSE,-5.136208,0.259402,L
-2.96,4,regular,TRUE,13,FALSE,-2.26694,0.090459,L
-0.4,5,regular,TRUE,13,FALSE,-0.473648,0.022943,W
2.84,3,regular,FALSE,-10,TRUE,4.169747,-0.397428,W
-2.31,2,regular,TRUE,3,FALSE,-5.785079,0.399016,L
-4.25,1,regular,FALSE,2,FALSE,-1.182752,0.514802,L
0.25,5,regular,TRUE,21,FALSE,-3.460643,-0.127975,L
2.33,4,regular,TRUE,10,FALSE,-1.341547,-0.356185,W
-2.3,6,regular,TRUE,0,FALSE,4.859685,0.014084,L
2.89,5,regular,FALSE,11,FALSE,0.709103,-0.50863,W
1.15,3,regular,TRUE,-8,FALSE,2.986995,0.134146,W
-8.16,2,regular,TRUE,3,FALSE,-0.925394,0.429872,L
-0.17,4,regular,TRUE,13,FALSE,-7.126626,0.059603,W
2.01,6,regular,FALSE,0,FALSE,4.818617,-0.519323,W
-4.09,2,regular,TRUE,5,FALSE,-2.149213,0.428039,L
-0.86,2,regular,FALSE,3,FALSE,-0.966461,-0.103535,L
-2.24,5,regular,TRUE,-2,FALSE,-4.109514,0.016405,L
-6.55,8,regular,FALSE,5,FALSE,-2.193018,0.016283,L
1.94,'not seeded',regular,TRUE,-5,FALSE,-1.237509,-0.048972,W
4.91,'not seeded',WC,TRUE,?,FALSE,-4.544832,-0.084532,W
-1.54,'not seeded',regular,TRUE,10,FALSE,-2.058864,-0.00669,L
2,'not seeded',WC,FALSE,-2,FALSE,-10.49692,-0.057404,W
0.09,'not seeded',regular,TRUE,13,FALSE,-4.818617,-0.034125,L
0.12,'not seeded',regular,TRUE,-9,FALSE,3.633128,0.006813,W
-0.79,'not seeded',regular,TRUE,5,FALSE,4.377823,-0.008829,L
0.77,'not seeded',regular,TRUE,-5,FALSE,-3.227926,-0.018972,W
0.09,'not seeded',regular,TRUE,10,FALSE,-2.581793,-0.020194,W
0.89,'not seeded',WC,TRUE,5,FALSE,2.332649,-0.038218,W
-3.3,4,regular,TRUE,-12,FALSE,-6.551677,0.199096,W
1.11,'not seeded',regular,TRUE,?,FALSE,7.690623,-0.03498,L
-9.99,1,regular,FALSE,-11,FALSE,-0.859685,0.720954,L
1.64,'not seeded',Q,TRUE,13,FALSE,0.068446,-0.058565,L
-0.69,'not seeded',Q,TRUE,?,FALSE,-2.078029,-0.013167,L
0.46,'not seeded',Q,TRUE,?,FALSE,4.136893,-0.02221,L
1.29,'not seeded',WC,TRUE,?,FALSE,4.550308,-0.031558,L
0.56,'not seeded',WC,TRUE,?,FALSE,-0.980151,-0.046161,L
4.06,'not seeded',regular,TRUE,2,FALSE,-2.272416,-0.052149,W
2.71,'not seeded',Q,TRUE,-15,FALSE,-1.727584,-0.080744,W
-3.01,8,regular,TRUE,?,FALSE,-2.466804,0.022332,W
0.38,'not seeded',regular,FALSE,-5,FALSE,-6.264203,-0.05276,W
3.93,'not seeded',regular,TRUE,5,FALSE,-6.600958,-0.320747,W
-0.86,8,regular,FALSE,5,TRUE,1.377139,0.007118,L
-1.28,'not seeded',regular,TRUE,5,FALSE,0.366872,0.003697,L
0.81,'not seeded',regular,TRUE,0,FALSE,5.571526,-0.003269,L
1.83,'not seeded',regular,FALSE,0,FALSE,-4.136893,-0.034552,W
-1.14,'not seeded',regular,TRUE,?,FALSE,3.701574,-0.005652,L
-2.03,'not seeded',regular,TRUE,5,FALSE,-0.804928,0.002108,L
