@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39817) and (ATT2 <= 40146)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-1.3872,8,regular,FALSE,20,FALSE,-0.670773,0.015367,W
-1.3912,'not seeded',regular,TRUE,-7,FALSE,3.512663,-0.02111,L
8.96,'not seeded',regular,TRUE,-5,FALSE,1.196441,-0.161947,W
-0.5958,5,regular,TRUE,-3,FALSE,1.982204,0.012006,W
-2.066,'not seeded',regular,TRUE,0,FALSE,-0.435318,0.017322,W
2.8136,'not seeded',Q,TRUE,10,FALSE,-3.534565,-0.058809,W
0.697,'not seeded',regular,TRUE,3,FALSE,1.708419,-0.03608,W
-2.426,'not seeded',regular,TRUE,10,FALSE,-7.498973,0.001558,L
0.2806,'not seeded',regular,FALSE,17,FALSE,-0.50924,-0.023738,W
3.2486,'not seeded',Q,TRUE,0,FALSE,-5.50308,-0.068158,W
2.6476,'not seeded',Q,TRUE,5,FALSE,-3.211499,-0.05386,W
-0.3206,'not seeded',regular,FALSE,20,FALSE,-6.945927,0.002413,W
-0.8318,'not seeded',regular,TRUE,0,FALSE,-4.903491,-0.02722,L
0.92,6,regular,TRUE,-3,FALSE,-1.993155,-0.036324,W
1.002,'not seeded',regular,TRUE,-10,FALSE,-3.838467,-0.047506,W
-1.446,'not seeded',regular,TRUE,15,FALSE,-4.410678,-0.009684,L
0.1746,'not seeded',regular,TRUE,8,FALSE,-10.368241,-0.019094,L
2.614,'not seeded',regular,TRUE,-5,FALSE,-2.882957,-0.031314,L
0.6138,'not seeded',regular,TRUE,6,FALSE,-7.66872,-0.025815,L
-1.9294,5,regular,TRUE,0,FALSE,-5.97399,0.02441,L
-0.2906,4,regular,TRUE,-8,FALSE,2.042437,0.03278,L
-4.4734,5,regular,TRUE,10,FALSE,-3.334702,0.006996,L
1.3962,'not seeded',regular,TRUE,-10,FALSE,2.206708,-0.024898,W
0.2598,'not seeded',regular,FALSE,3,FALSE,-8.221766,-0.005285,L
2.266,'not seeded',regular,TRUE,-13,FALSE,3.857632,-0.051538,L
-0.452,'not seeded',regular,FALSE,-16,FALSE,-0.328542,-0.002291,L
-2.562,'not seeded',WC,FALSE,5,FALSE,4.596851,-0.007424,L
2.8546,'not seeded',regular,TRUE,-10,FALSE,0.542094,-0.037791,L
-2.57,'not seeded',WC,TRUE,-7,FALSE,0.312115,-0.02722,L
0.60475,'not seeded',Q,TRUE,18,FALSE,-5.09514,-0.035713,L
-3.494,1,regular,FALSE,13,FALSE,-4.873374,0.093636,L
2.166,'not seeded',regular,TRUE,5,FALSE,-3.466119,-0.118504,W
0.156,'not seeded',regular,TRUE,-7,FALSE,0.29295,0.008585,W
-0.62,'not seeded',Q,TRUE,-8,FALSE,1.275838,-0.03443,L
3.2966,'not seeded',Q,TRUE,5,TRUE,1.368925,-0.08661,W
-4.1034,3,regular,TRUE,10,FALSE,0.898015,0.015306,L
1.234,'not seeded',regular,FALSE,2,FALSE,-0.303901,-0.041945,W
1.39,8,regular,TRUE,-3,FALSE,-7.964408,-0.003452,L
-1.93175,5,regular,TRUE,-3,FALSE,-1.998631,0.003269,L
-2.086,7,regular,TRUE,-5,FALSE,0.498289,0.004674,L
4.8356,'not seeded',WC,FALSE,2,FALSE,-5.500342,-0.054715,W
0.5475,'not seeded',Q,FALSE,0,FALSE,5.837098,-0.052638,W
8.708,'not seeded',regular,TRUE,-8,FALSE,6.726899,-0.221947,W
-0.094,6,regular,TRUE,-8,FALSE,-2.105407,0.001741,W
-0.3346,4,regular,TRUE,-2,FALSE,1.546886,0.017566,W
3.3366,'not seeded',regular,TRUE,0,FALSE,-0.780287,-0.139889,W
3.51,'not seeded',regular,TRUE,-7,FALSE,-6.321697,-0.108178,W
3.574,'not seeded',regular,TRUE,-5,FALSE,3.244353,-0.092598,W
-2.23,'not seeded',Q,TRUE,0,FALSE,0.005476,-0.019522,L
2.9476,'not seeded',regular,TRUE,2,FALSE,-5.073238,-0.077323,W
-1.174,5,regular,FALSE,3,FALSE,0.251882,0.024715,L
-1.402,6,regular,TRUE,-3,FALSE,5.336071,0.006568,L
-1.28,2,regular,TRUE,13,FALSE,6.132786,0.022699,L
0.4606,8,regular,TRUE,26,FALSE,-0.843258,-0.012067,W
1.7094,'not seeded',Q,TRUE,18,FALSE,-4.40794,-0.041029,W
1.13525,'not seeded',regular,FALSE,-5,FALSE,-2.067077,0.003024,L
2.368,'not seeded',Q,FALSE,5,FALSE,-5.03217,-0.050255,W
0.734,8,regular,TRUE,-5,FALSE,0.257358,0.005041,W
-0.5566,'not seeded',regular,TRUE,-8,FALSE,-6.390144,-0.013412,W
-0.0658,'not seeded',WC,FALSE,5,FALSE,3.863107,-0.06052,L
0.2066,7,regular,TRUE,5,FALSE,-3.496235,0.011701,W
5.5578,'not seeded',Q,TRUE,2,TRUE,2.053388,-0.163413,W
4.824,'not seeded',regular,TRUE,-2,FALSE,1.201916,-0.132863,W
6.6298,'not seeded',regular,TRUE,-13,FALSE,3.069131,-0.116305,W
1.8134,'not seeded',regular,TRUE,-10,FALSE,1.702943,-0.059115,W
2.132,'not seeded',Q,FALSE,0,FALSE,3.378508,-0.061559,W
1.0802,'not seeded',regular,FALSE,-8,FALSE,-1.905544,-0.024165,W
2.1888,'not seeded',LL,FALSE,13,FALSE,3.975359,-0.045734,W
0.92,'not seeded',regular,TRUE,3,TRUE,4.788501,-0.039685,L
4.5294,'not seeded',regular,TRUE,-20,FALSE,4.243669,-0.211744,W
-0.666,2,regular,TRUE,18,FALSE,0.194387,0.014145,W
5.144,'not seeded',WC,TRUE,-15,TRUE,7.331964,-0.228668,L
2.3388,5,regular,TRUE,2,TRUE,3.019849,-0.126814,W
-1.388,1,regular,FALSE,10,FALSE,-7.022587,0.071213,L
1.1682,5,regular,TRUE,5,FALSE,-1.848049,-0.025326,W
-1.9714,3,regular,TRUE,13,FALSE,1.94935,0.015856,L
0.84,7,regular,FALSE,-2,FALSE,-2.483231,-0.084594,L
-1.2102,3,regular,TRUE,13,FALSE,-2.193018,0.057465,W
-1.8694,'not seeded',regular,FALSE,2,FALSE,-3.342916,-0.034186,W
1.8014,'not seeded',regular,TRUE,-5,FALSE,-6.61191,-0.022149,W
1.6692,'not seeded',regular,TRUE,-18,FALSE,6.258727,-0.020194,W
1.6512,'not seeded',WC,FALSE,7,TRUE,4.610541,-0.147894,L
-1.232,1,regular,TRUE,20,FALSE,-4.952772,0.041579,L
1.8414,'not seeded',WC,TRUE,-20,FALSE,1.251198,-0.063697,W
-0.044,7,regular,FALSE,3,FALSE,3.085558,-0.007913,L
-0.6758,'not seeded',regular,FALSE,-8,FALSE,3.572895,-0.035102,W
-1.0762,'not seeded',regular,TRUE,0,FALSE,5.943874,-0.01335,W
-0.4126,3,regular,FALSE,3,FALSE,1.166324,0.027281,L
-1.586,1,regular,FALSE,15,FALSE,-7.353867,0.062658,W
-0.565,'not seeded',Q,FALSE,5,FALSE,-0.695414,-0.032414,L
-2.6668,'not seeded',regular,TRUE,7,FALSE,-7.049966,-0.00669,L
1.7132,'not seeded',regular,FALSE,-12,FALSE,-1.078713,0.000886,L
-0.2238,'not seeded',regular,FALSE,0,FALSE,-3.726215,0.017811,W
-5.978,'not seeded',regular,FALSE,23,FALSE,0.36961,0.072801,L
-1.536,'not seeded',regular,TRUE,23,FALSE,-0.648871,-0.023738,W
0.7318,'not seeded',Q,FALSE,-21,FALSE,1.448323,-0.045489,W
0.7038,'not seeded',regular,TRUE,-28,FALSE,-6.841889,-0.023738,W
-2.164,'not seeded',regular,TRUE,-12,FALSE,0.350445,0.01164,W
1.312,'not seeded',Q,TRUE,-5,FALSE,-0.974675,-0.040662,W
0.5566,'not seeded',regular,TRUE,10,FALSE,5.776865,-0.095897,W
4.839,'not seeded',Q,TRUE,2,FALSE,2.302533,-0.098524,L
0.2406,'not seeded',regular,TRUE,-2,FALSE,-3.945243,0.014389,L
-0.815,'not seeded',regular,TRUE,3,FALSE,-2.874743,-0.017566,W
-1.35,'not seeded',regular,TRUE,0,FALSE,2.258727,0.001191,L
6.066,'not seeded',regular,TRUE,0,FALSE,-0.03833,-0.229524,W
4.505,'not seeded',regular,FALSE,2,FALSE,-0.268309,-0.168607,W
5.078,'not seeded',regular,TRUE,-13,FALSE,4.388775,-0.129808,W
0.7578,'not seeded',Q,FALSE,-15,FALSE,3.759069,-0.038952,L
0.916,'not seeded',regular,TRUE,15,FALSE,5.459274,-0.134085,W
-1.224,10,regular,TRUE,-23,FALSE,4.741958,0.090031,L
-3.23,12,regular,TRUE,8,FALSE,-6.370979,0.099319,L
-1.322,13,regular,TRUE,-8,FALSE,7.206023,0.052577,L
-0.8338,'not seeded',regular,TRUE,16,FALSE,-3.381246,-0.048544,W
4.733,'not seeded',Q,TRUE,-8,TRUE,3.731691,-0.124798,W
6.2194,'not seeded',regular,FALSE,-2,TRUE,0.783025,-0.477469,W
-5.9614,3,regular,TRUE,3,FALSE,-3.145791,0.420096,L
4.8138,'not seeded',regular,TRUE,-5,FALSE,7.378508,-0.393151,W
10.478,'not seeded',regular,TRUE,0,FALSE,-0.366872,-0.594843,L
-2.9906,5,regular,TRUE,5,FALSE,-8.657084,0.310421,L
-0.0638,'not seeded',Q,TRUE,-15,FALSE,0.29295,-0.095775,L
-0.508,6,regular,TRUE,-15,FALSE,3.200548,0.074573,W
0.498,12,regular,FALSE,10,FALSE,-4.870637,-0.075428,L
-2.736,4,regular,TRUE,5,FALSE,-8.462697,0.278343,W
1.224,'not seeded',regular,TRUE,-8,TRUE,4.698152,-0.088626,W
-3.0106,2,regular,FALSE,5,TRUE,-4.090349,0.390768,L
6.6338,'not seeded',Q,TRUE,-15,FALSE,9.42642,-0.490178,W
2.476,11,regular,TRUE,-5,TRUE,0.303901,-0.035713,W
-0.154,12,regular,TRUE,5,FALSE,-2.075291,0.004308,W
0.597,2,regular,FALSE,-3,FALSE,-1.127995,0.341276,L
-1.958,3,regular,TRUE,-5,FALSE,-2.767967,0.311032,L
-0.396,15,regular,TRUE,8,FALSE,-7.761807,-0.032353,L
-0.2658,3,regular,FALSE,3,FALSE,-0.966461,-0.050072,L
-2.838,3,regular,TRUE,-5,FALSE,-0.720055,0.3648,L
-3.3906,'not seeded',regular,FALSE,-3,FALSE,2.269678,0.401766,L
1.8332,'not seeded',regular,TRUE,8,FALSE,-1.360712,-0.056182,W
1.486,'not seeded',regular,TRUE,-10,FALSE,5.968515,-0.278282,W
-0.708,'not seeded',regular,FALSE,-8,FALSE,-1.801506,0.361745,W
-0.8664,'not seeded',regular,FALSE,10,FALSE,-4.856947,0.147283,L
0.0866,'not seeded',regular,FALSE,-7,FALSE,5.002053,-0.357407,L
-1.722,'not seeded',regular,TRUE,-5,FALSE,-2.767967,0.28262,W
-2.9356,'not seeded',regular,FALSE,2,FALSE,-3.496235,0.186692,L
2.0794,'not seeded',regular,TRUE,13,FALSE,-7.126626,-0.271255,L
-1.442,'not seeded',regular,FALSE,3,FALSE,-0.966461,-0.095897,L
-0.276,'not seeded',regular,TRUE,-15,FALSE,3.200548,0.02111,L
-0.858,'not seeded',regular,TRUE,5,FALSE,-4.109514,0.165002,L
2.6956,'not seeded',regular,TRUE,-7,FALSE,0.183436,-0.415147,L
0.531,'not seeded',regular,TRUE,-20,FALSE,7.310062,-0.160664,L
