@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39448) and (ATT2 <= 39768)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
2.4454,'not seeded',regular,TRUE,8,FALSE,2.940452,-0.027098,W
3.8954,'not seeded',regular,TRUE,-2,FALSE,5.240246,-0.020927,W
1.84175,'not seeded',regular,TRUE,0,FALSE,-14.453114,-0.025387,W
-1.844,'not seeded',regular,TRUE,8,FALSE,-4.358658,-0.003086,L
-4.8076,2,regular,FALSE,-23,FALSE,4.158795,0.092842,L
3.2154,'not seeded',regular,TRUE,2,FALSE,0.605065,-0.111172,W
-2.0286,7,regular,TRUE,8,FALSE,2.872005,0.002902,W
-1.8942,'not seeded',Q,TRUE,5,FALSE,-4.996578,-0.036385,W
0.7625,'not seeded',regular,FALSE,-10,FALSE,6.477755,-0.010479,W
7.1532,'not seeded',regular,TRUE,-5,FALSE,1.097878,-0.075917,W
-2.5556,6,regular,TRUE,20,FALSE,-2.543463,0.027281,W
7.5172,'not seeded',Q,TRUE,-15,FALSE,13.481177,-0.114533,W
2.545,'not seeded',regular,TRUE,2,FALSE,0.747433,-0.074817,W
-0.5156,4,regular,TRUE,2,FALSE,-2.480493,0.027526,L
0.2754,'not seeded',LL,FALSE,12,TRUE,-4.640657,-0.010357,W
0.9218,'not seeded',Q,TRUE,17,FALSE,-6.505133,-0.026731,L
-0.3716,'not seeded',regular,TRUE,-5,FALSE,9.667351,0.001925,W
-0.1966,6,regular,TRUE,7,FALSE,0.257358,-0.004552,L
5.2304,'not seeded',Q,TRUE,-5,FALSE,3.572895,-0.070602,W
-2.5192,8,regular,TRUE,0,FALSE,5.943874,0.012801,L
1.457,'not seeded',regular,TRUE,3,FALSE,-1.69473,-0.071946,W
1.487,'not seeded',regular,TRUE,0,FALSE,4.131417,-0.03999,W
-0.2346,8,regular,FALSE,0,FALSE,-0.219028,0.002169,W
-3.8732,1,regular,TRUE,-3,FALSE,-1.256674,0.147832,L
-0.8802,'not seeded',regular,TRUE,-7,FALSE,0.818617,-0.012312,W
0.997,'not seeded',regular,TRUE,5,FALSE,0.361396,-0.052271,L
-0.8254,'not seeded',regular,FALSE,23,FALSE,-4.396988,-0.019216,W
-0.612,'not seeded',WC,TRUE,-8,FALSE,-1.754962,-0.010601,W
1.367,'not seeded',regular,TRUE,7,FALSE,0.848734,-0.061681,W
-6.9196,4,regular,TRUE,5,FALSE,-1.716632,0.047567,L
2.0508,'not seeded',regular,TRUE,-10,TRUE,12.353183,-0.064003,W
2.5894,'not seeded',Q,TRUE,-8,FALSE,-7.482546,-0.060764,L
-10.3586,1,regular,FALSE,0,FALSE,-0.043806,0.273149,L
5.998,'not seeded',Q,TRUE,-23,FALSE,5.664613,-0.050805,W
2.021,'not seeded',regular,TRUE,0,FALSE,-1.295003,-0.179666,W
-0.9908,'not seeded',regular,TRUE,-7,FALSE,0.50924,-0.010295,L
0.8234,'not seeded',regular,TRUE,8,FALSE,-2.642026,-0.027587,W
2.405,'not seeded',regular,TRUE,-7,FALSE,2.264203,-0.065164,L
0.2206,'not seeded',regular,TRUE,-2,FALSE,1.916496,-0.037852,L
-1.7378,'not seeded',regular,TRUE,15,FALSE,6.431211,0.005041,L
3.2304,'not seeded',regular,TRUE,-5,TRUE,-0.104038,-0.098952,W
-1.2476,4,regular,FALSE,-7,FALSE,5.158111,0.021721,W
-3.8886,2,regular,TRUE,-13,FALSE,0.47091,0.060703,L
7.8168,'not seeded',WC,TRUE,-13,FALSE,5.166324,-0.101274,W
3.3366,'not seeded',WC,TRUE,10,TRUE,-1.295003,-0.10549,W
0.7496,'not seeded',regular,TRUE,-5,FALSE,5.177276,-0.067485,W
0.6244,'not seeded',Q,FALSE,-5,FALSE,0.084873,-0.033269,L
0.9974,'not seeded',regular,FALSE,-8,FALSE,7.556468,-0.041579,W
8.284,'not seeded',regular,TRUE,-2,FALSE,-4.167009,-0.320258,W
-0.5554,1,regular,TRUE,-5,FALSE,1.957563,0.040051,W
-0.361,4,regular,FALSE,-3,FALSE,1.730322,0.029664,W
-4.2796,1,regular,TRUE,10,FALSE,-2.893908,0.145755,L
-0.4202,'not seeded',regular,TRUE,7,FALSE,2.228611,-0.0161,L
4.0256,'not seeded',Q,TRUE,-2,FALSE,0.544832,-0.102924,W
2.8234,6,regular,TRUE,-13,FALSE,5.196441,-0.047017,W
1.3576,'not seeded',Q,TRUE,-13,FALSE,-6.001369,-0.037485,L
-6.9872,1,regular,FALSE,-3,FALSE,0.117728,0.285064,L
0.5426,4,regular,TRUE,-10,FALSE,-0.36961,0.018361,W
-3.8932,1,regular,FALSE,2,FALSE,-3.496235,0.10604,L
1.355,'not seeded',regular,TRUE,-3,TRUE,3.323751,-0.064491,L
-0.7974,3,regular,TRUE,18,TRUE,-6.726899,-0.017689,W
0.7484,'not seeded',WC,TRUE,8,FALSE,-4.785763,-0.061192,W
-2.3422,1,regular,TRUE,5,FALSE,0.399726,0.23099,L
-0.2268,'not seeded',WC,FALSE,-2,FALSE,-5.546886,-0.064614,W
1.2332,'not seeded',regular,TRUE,-8,FALSE,2.65024,-0.041884,W
7.837,'not seeded',Q,TRUE,-5,FALSE,-0.186174,-0.208016,W
-0.697,'not seeded',regular,TRUE,0,FALSE,-1.500342,-0.000886,L
-1.316,'not seeded',regular,TRUE,13,FALSE,-2.945927,0.013473,L
-1.3426,'not seeded',regular,TRUE,8,FALSE,-4.602327,-0.006385,L
-0.5828,'not seeded',regular,FALSE,8,FALSE,2.754278,-0.005774,L
-1.127,'not seeded',regular,TRUE,16,FALSE,-7.928816,-0.025326,L
0.137,'not seeded',Q,FALSE,-2,FALSE,-4.210815,-0.019033,L
0.989,'not seeded',Q,TRUE,-8,FALSE,-4.169747,-0.03388,L
2.7874,'not seeded',Q,TRUE,-8,FALSE,2.425736,-0.057587,W
-0.1654,'not seeded',regular,FALSE,-8,TRUE,1.54141,-0.020438,W
5.1338,'not seeded',WC,TRUE,0,FALSE,-1.664613,-0.077934,W
1.513,'not seeded',regular,TRUE,3,FALSE,1.661875,-0.040357,W
-1.214,'not seeded',regular,TRUE,-5,FALSE,-1.308693,-0.020744,L
0.4408,'not seeded',Q,TRUE,0,FALSE,6.899384,-0.015611,L
-0.5716,'not seeded',LL,TRUE,5,FALSE,3.26078,-0.019399,W
1.2854,'not seeded',regular,FALSE,0,FALSE,0.941821,-0.08215,W
2.2576,'not seeded',regular,TRUE,-2,FALSE,4.4846,-0.072984,W
-13.879,1,regular,FALSE,5,FALSE,-5.259411,0.376531,L
0.687,'not seeded',regular,TRUE,2,FALSE,1.456537,-0.0461,W
-0.973,11,regular,TRUE,2,FALSE,5.779603,0.029175,L
1.2334,'not seeded',regular,TRUE,-3,FALSE,6.387406,-0.040601,W
-4.6656,2,regular,TRUE,-8,FALSE,3.017112,0.259096,L
-1.2036,'not seeded',regular,TRUE,13,FALSE,-0.473648,-0.039074,L
-2.6878,'not seeded',regular,TRUE,8,FALSE,-2.464066,0.008707,L
0.537,5,regular,TRUE,-3,FALSE,1.538672,0.061131,W
-7.7856,4,regular,TRUE,-8,FALSE,0.396988,0.139951,L
-0.8018,6,regular,TRUE,-15,FALSE,-2.206708,0.076101,L
2.16,'not seeded',regular,TRUE,3,FALSE,4.492813,-0.079094,W
3.9444,16,regular,FALSE,8,FALSE,-0.246407,-0.364556,W
0.5586,11,regular,TRUE,7,FALSE,3.800137,0.018972,L
-1.7392,3,regular,TRUE,0,FALSE,-2.094456,0.172028,W
8.2392,'not seeded',regular,TRUE,13,FALSE,-7.140315,-0.302722,W
-6.36,4,regular,FALSE,2,FALSE,-3.496235,0.110011,L
-0.5462,7,regular,TRUE,5,FALSE,2.327173,0.001864,L
-0.62,9,regular,TRUE,18,TRUE,-6.726899,-0.020133,W
-0.322,7,regular,TRUE,0,FALSE,2.631075,0.017444,W
-1.362,4,regular,TRUE,10,FALSE,-5.366188,0.077628,W
0.824,11,regular,TRUE,-3,FALSE,5.303217,-0.008218,W
0.9704,6,regular,TRUE,-2,FALSE,0.583162,0.007057,W
1.0834,'not seeded',regular,TRUE,10,FALSE,-1.341547,-0.187853,W
0.3146,'not seeded',regular,TRUE,-10,FALSE,3.874059,0.00553,L
-1.6878,'not seeded',regular,TRUE,2,FALSE,-4.706366,0.071824,L
-3.5574,'not seeded',regular,TRUE,2,FALSE,3.386721,0.192497,W
1.2334,'not seeded',regular,TRUE,-10,FALSE,5.968515,-0.159136,W
1.2334,'not seeded',regular,TRUE,-10,FALSE,5.968515,-0.159136,W
0.638,'not seeded',regular,TRUE,10,FALSE,-3.436003,-0.023188,L
-6.1735,'not seeded',regular,TRUE,0,FALSE,-2.696783,0.232212,L
-2.3214,'not seeded',regular,TRUE,7,FALSE,-2.379192,0.083433,L
-0.6382,'not seeded',regular,TRUE,-20,FALSE,7.310062,0.011945,L
-1.171,'not seeded',regular,TRUE,0,FALSE,-2.094456,0.147894,W
-0.5012,'not seeded',regular,TRUE,-5,FALSE,5.765914,0.092292,W
-1.5762,'not seeded',regular,TRUE,-2,FALSE,-6.083504,0.022943,L
-1.523,'not seeded',regular,TRUE,5,FALSE,-2.398357,0.158281,L
1.458,'not seeded',regular,TRUE,-12,FALSE,5.94935,-0.084288,L
1.2334,'not seeded',regular,TRUE,-10,FALSE,5.968515,-0.159136,W
1.2334,'not seeded',regular,TRUE,-10,FALSE,5.968515,-0.159136,W
