@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39083) and (ATT2 <= 39447)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.0262,7,regular,FALSE,7,FALSE,1.727584,0.032414,L
3.0602,'not seeded',regular,FALSE,-2,FALSE,1.894593,-0.049461,W
-13.4224,1,regular,TRUE,10,FALSE,-11.304586,0.21541,L
-0.9118,'not seeded',regular,TRUE,-8,TRUE,-3.460643,-0.025632,L
-6.316333,1,regular,TRUE,-10,FALSE,-4.80219,0.159075,L
-3.888,'not seeded',regular,FALSE,-15,FALSE,6.90486,0.019644,L
-0.4496,'not seeded',regular,TRUE,-3,FALSE,3.23614,0.010723,W
0.0854,'not seeded',regular,TRUE,-13,FALSE,4.714579,-0.025082,W
-1.4298,'not seeded',regular,FALSE,-10,FALSE,5.152635,-0.012678,L
-2.913,3,regular,TRUE,10,FALSE,-2.893908,0.038768,W
-2.336,1,regular,TRUE,0,FALSE,4.747433,0.086427,L
4.7076,'not seeded',regular,FALSE,10,FALSE,1.982204,-0.073657,L
-1.6122,4,regular,TRUE,3,FALSE,5.98768,0.018055,L
1.0836,'not seeded',regular,TRUE,0,FALSE,0.459959,-0.08826,L
-2.4592,4,regular,TRUE,5,TRUE,-0.870637,0.031619,L
0.5982,'not seeded',regular,TRUE,-35,FALSE,1.199179,-0.036263,W
4.6626,7,regular,TRUE,2,FALSE,7.726215,-0.180521,W
1.21625,'not seeded',regular,TRUE,7,TRUE,-2.113621,-0.163108,W
0.5264,'not seeded',regular,FALSE,5,FALSE,3.518138,-0.017322,W
-2.20825,'not seeded',regular,TRUE,5,FALSE,5.568789,0.003941,W
-1.957,1,regular,FALSE,0,FALSE,1.568789,0.056548,L
-2.591,3,regular,TRUE,3,FALSE,4.928131,0.063942,W
1.8562,'not seeded',regular,FALSE,8,FALSE,1.533196,-0.056243,W
-0.6506,4,regular,TRUE,-20,FALSE,0.906229,0.03278,W
-4.1776,1,regular,TRUE,-2,FALSE,-3.247091,0.204167,L
-3.6746,1,regular,TRUE,-2,FALSE,3.055441,0.148749,L
-0.5974,'not seeded',regular,TRUE,0,FALSE,5.122519,0.010418,W
-0.9838,1,regular,TRUE,5,FALSE,-4.76386,0.081294,W
0.3472,'not seeded',regular,TRUE,-28,FALSE,3.934292,-0.043595,W
-2.8626,1,regular,TRUE,5,FALSE,-2.149213,0.190969,L
-1.5978,1,regular,TRUE,-7,FALSE,0.613279,0.110011,L
-0.412,'not seeded',regular,TRUE,5,FALSE,-8.462697,0.017139,L
-1.3094,'not seeded',regular,TRUE,0,FALSE,0.709103,-0.044573,W
-1.4688,'not seeded',regular,TRUE,0,FALSE,-11.386721,0.031681,L
5.0436,'not seeded',WC,FALSE,-13,TRUE,2.96783,-0.029298,W
-4.8788,'not seeded',WC,FALSE,5,FALSE,-0.041068,-0.016161,L
-1.561,'not seeded',regular,TRUE,8,FALSE,-7.000684,-0.007301,L
-1.4904,'not seeded',WC,TRUE,10,FALSE,-7.195072,-0.036141,L
0.5408,'not seeded',Q,TRUE,-10,FALSE,4.553046,-0.039379,L
-0.7302,'not seeded',Q,FALSE,0,FALSE,-1.377139,-0.022271,L
-14.977,1,regular,TRUE,2,FALSE,1.163587,0.399933,L
0.1378,'not seeded',regular,TRUE,0,FALSE,7.728953,-0.046711,L
1.9714,15,regular,TRUE,0,FALSE,7.70705,-0.016467,W
-1.971,11,regular,TRUE,3,FALSE,5.98768,0.019277,W
1.074,'not seeded',regular,TRUE,3,FALSE,0.093087,-0.050988,W
3.2954,'not seeded',Q,FALSE,2,FALSE,-3.753593,-0.074817,W
-1.2088,'not seeded',regular,TRUE,15,FALSE,0.911704,0.007851,L
1.2992,'not seeded',regular,TRUE,-7,FALSE,4.041068,-0.042129,W
-0.8058,'not seeded',regular,TRUE,5,FALSE,-12.698152,0.001314,L
0.9326,'not seeded',Q,TRUE,-2,FALSE,6.2423,-0.034491,L
0.9198,'not seeded',Q,TRUE,-2,TRUE,1.196441,-0.078667,W
4.2696,'not seeded',regular,FALSE,-2,FALSE,0.960986,-0.266673,W
-1.9028,10,regular,TRUE,0,TRUE,-4.429843,0.016833,W
-0.072,'not seeded',regular,TRUE,-7,TRUE,-3.460643,-0.037241,L
9.9082,'not seeded',LL,TRUE,-28,FALSE,0.887064,-0.054777,W
-0.5358,9,regular,TRUE,16,FALSE,-3.709788,0.030581,W
-3.0764,3,regular,FALSE,0,FALSE,-3.5154,0.194941,L
-1.9782,7,regular,FALSE,-13,TRUE,-0.531143,0.068096,W
0.1406,'not seeded',regular,TRUE,11,FALSE,-4.25462,-0.104451,L
1.7396,'not seeded',WC,TRUE,18,FALSE,-6.398357,-0.102374,L
1.0802,'not seeded',regular,TRUE,0,FALSE,-5.062286,-0.091926,W
1.0268,'not seeded',Q,FALSE,-18,FALSE,2.206708,-0.084594,L
7.936,13,regular,TRUE,0,FALSE,3.701574,-0.363945,W
-0.1122,'not seeded',regular,TRUE,25,FALSE,-1.650924,0.037485,W
0.8896,'not seeded',regular,FALSE,5,FALSE,-0.947296,-0.255369,W
1.0502,'not seeded',WC,TRUE,18,TRUE,-6.726899,-0.048911,W
-3.1092,3,regular,TRUE,5,FALSE,-7.271732,0.171723,L
1.1124,'not seeded',Q,TRUE,-13,FALSE,4.714579,-0.027526,W
-0.7262,'not seeded',regular,TRUE,11,FALSE,-2.212183,-0.057098,L
-0.9794,5,regular,TRUE,-2,FALSE,3.665982,0.037913,L
-13.2724,1,regular,FALSE,-3,FALSE,0.117728,0.387346,L
-0.4182,5,regular,TRUE,0,FALSE,-3.066393,0.097791,W
-3.5382,2,regular,FALSE,5,FALSE,-4.418891,0.241377,W
2.05,'not seeded',regular,TRUE,8,FALSE,3.143053,-0.242538,W
-10.56,1,regular,TRUE,2,FALSE,-4.093087,0.410014,L
-1.4174,3,regular,TRUE,8,FALSE,-5.385352,0.17936,W
-4.566,1,regular,TRUE,5,FALSE,0.399726,0.361745,W
1.4528,'not seeded',regular,FALSE,-2,FALSE,1.557837,-0.037546,W
-0.4772,7,regular,TRUE,-7,FALSE,4.33128,0.009807,L
0.582,7,regular,TRUE,-5,FALSE,-3.698836,0.000336,W
1.2568,'not seeded',regular,TRUE,10,FALSE,-13.437372,-0.021171,L
1.9636,'not seeded',regular,TRUE,-5,FALSE,10.746064,-0.021171,W
-1.3214,'not seeded',regular,TRUE,-3,TRUE,1.938398,-0.009684,L
1.4176,'not seeded',regular,TRUE,8,FALSE,5.086927,-0.106284,L
-0.1518,'not seeded',regular,TRUE,8,FALSE,-0.583162,-0.019216,W
18.4864,'not seeded',regular,FALSE,8,FALSE,1.103354,-0.418385,W
-1.661333,'not seeded',regular,FALSE,0,FALSE,0.336756,0.01775,W
-1.8904,5,regular,TRUE,-5,FALSE,8.553046,0.048605,L
2.684,'not seeded',LL,TRUE,-5,FALSE,3.600274,-0.038524,L
4.3752,'not seeded',regular,TRUE,6,FALSE,9.856263,-0.085205,W
2.314,'not seeded',regular,TRUE,0,FALSE,-2.704997,-0.066813,W
3.848,'not seeded',WC,TRUE,-23,FALSE,-2.532512,-0.090826,W
1.2208,4,regular,TRUE,-5,FALSE,0.939083,0.012128,L
0.1182,'not seeded',regular,FALSE,-2,FALSE,-1.207392,-0.045795,W
0.3692,'not seeded',regular,TRUE,0,FALSE,10.915811,-0.041396,W
-5.687333,'not seeded',regular,TRUE,8,FALSE,-7.627652,0.007301,L
2.309,'not seeded',regular,TRUE,8,FALSE,5.546886,-0.105673,L
-0.355,7,regular,FALSE,15,FALSE,-2.655715,0.033025,W
1.3666,'not seeded',regular,TRUE,5,FALSE,-3.496235,-0.030031,L
-0.268,'not seeded',regular,TRUE,5,FALSE,-5.61807,-0.022027,W
-1.214,'not seeded',regular,TRUE,0,FALSE,13.544148,-0.007546,W
5.2656,'not seeded',regular,TRUE,-5,FALSE,0.971937,-0.029725,L
1.0448,'not seeded',WC,TRUE,8,FALSE,3.427789,-0.02667,L
-10.409,4,regular,TRUE,15,FALSE,-7.507187,0.080928,L
1.3368,'not seeded',regular,TRUE,5,TRUE,-4.900753,-0.083677,W
-0.7894,5,regular,FALSE,8,FALSE,-3.991786,0.035408,L
0.4222,'not seeded',regular,TRUE,11,FALSE,5.059548,-0.003086,W
-6.3388,'not seeded',regular,TRUE,8,FALSE,-4.555784,0.022027,L
4.943,'not seeded',regular,TRUE,-5,FALSE,0.106776,-0.045978,W
6.33,'not seeded',regular,FALSE,0,FALSE,9.555099,-0.039196,W
-0.7674,'not seeded',regular,TRUE,-3,FALSE,3.23614,0.018055,W
-7.173333,1,regular,TRUE,-5,FALSE,0.260096,0.137751,L
-4.2754,1,regular,TRUE,10,FALSE,-9.722108,0.087771,W
-1.642,'not seeded',regular,TRUE,7,FALSE,-8.889802,-0.005041,L
1.3708,'not seeded',regular,FALSE,22,FALSE,0.670773,-0.024349,W
6.972,'not seeded',regular,TRUE,0,FALSE,-5.582478,-0.019216,W
-10.8618,4,regular,TRUE,5,FALSE,-1.716632,0.072801,L
0.5288,'not seeded',regular,TRUE,-10,FALSE,-4.213552,-0.015672,W
2.7688,'not seeded',regular,TRUE,0,TRUE,3.156742,-0.074451,L
10.8208,'not seeded',regular,TRUE,13,FALSE,-7.126626,-0.414902,W
3.559333,'not seeded',Q,TRUE,20,FALSE,-7.323751,-0.189197,L
-1.6758,'not seeded',Q,FALSE,0,FALSE,-3.329227,-0.012984,L
-0.1514,5,regular,TRUE,13,FALSE,-0.473648,0.035163,L
1.8666,'not seeded',WC,TRUE,-5,FALSE,-1.83436,-0.092598,W
7.4164,'not seeded',Q,TRUE,-5,FALSE,4.098563,-0.087038,W
-0.9024,'not seeded',regular,TRUE,13,FALSE,-1.763176,-0.054349,W
4.4854,'not seeded',Q,TRUE,0,FALSE,-5.522245,-0.085999,W
-0.8604,'not seeded',regular,TRUE,0,FALSE,-8.755647,0.022943,L
0.328,4,regular,TRUE,-23,FALSE,-0.829569,0.033025,W
0.6798,'not seeded',Q,TRUE,0,FALSE,-5.067762,-0.063025,W
-1.03,6,regular,FALSE,0,FALSE,3.657769,0.03107,W
2.8058,'not seeded',regular,FALSE,-5,FALSE,-1.897331,-0.046467,W
-0.6278,'not seeded',regular,TRUE,20,FALSE,-0.889802,-0.011334,W
-1.468,'not seeded',regular,FALSE,8,FALSE,-0.503765,-0.019522,L
-1.6328,4,regular,TRUE,-3,TRUE,-1.169062,0.060703,W
0.555,'not seeded',regular,TRUE,2,TRUE,3.019849,-0.039074,L
-6.5042,2,regular,TRUE,0,FALSE,2.102669,0.08997,L
0.519,'not seeded',regular,TRUE,-3,TRUE,-5.467488,-0.031008,L
-10.4598,1,regular,TRUE,2,FALSE,-4.093087,0.387102,L
1.115,'not seeded',Q,TRUE,8,FALSE,-0.079398,-0.033269,L
1.4426,'not seeded',Q,FALSE,-8,FALSE,-4.657084,-0.098647,L
-2.5782,2,regular,TRUE,5,FALSE,-4.421629,0.015611,L
0.045,'not seeded',regular,TRUE,-2,FALSE,-3.427789,-0.019522,L
-0.663,5,regular,TRUE,-12,FALSE,-6.551677,0.00889,W
-1.6454,2,regular,FALSE,-2,FALSE,0.982888,0.049522,W
2.932,4,regular,FALSE,0,FALSE,2.338125,-0.01665,W
1.4776,'not seeded',regular,TRUE,-20,FALSE,4.243669,-0.013473,W
-2.6224,'not seeded',regular,TRUE,3,FALSE,3.841205,-0.013167,L
0.3838,'not seeded',regular,TRUE,10,TRUE,-3.561944,-0.012251,W
-7.1534,1,regular,TRUE,-23,FALSE,-2.442163,0.344331,L
-0.9388,2,regular,TRUE,7,FALSE,-4.887064,-0.012495,L
-1.0932,'not seeded',regular,FALSE,-2,FALSE,-3.901437,0.007057,W
1.3214,'not seeded',Q,FALSE,10,FALSE,-4.870637,-0.04775,W
0.9812,'not seeded',Q,FALSE,-3,FALSE,-6.625599,-0.026854,W
1.0824,'not seeded',regular,TRUE,-13,TRUE,6.885695,-0.022943,L
-12.42,1,regular,FALSE,0,FALSE,-0.043806,0.366328,L
-1.4806,2,regular,FALSE,2,FALSE,-3.496235,0.016528,L
2.918,'not seeded',regular,TRUE,3,FALSE,-3.635866,-0.03999,W
-1.8412,'not seeded',regular,TRUE,-5,FALSE,-3.455168,-0.017505,L
0.6592,'not seeded',regular,TRUE,13,TRUE,1.163587,-0.015917,W
0.9062,'not seeded',regular,TRUE,-10,FALSE,4.520192,-0.065347,W
-0.4358,'not seeded',regular,TRUE,0,FALSE,7.728953,-0.02441,W
0.7402,'not seeded',regular,TRUE,3,FALSE,1.007529,-0.03052,L
0.0742,'not seeded',Q,FALSE,10,FALSE,-7.008898,-0.027892,L
0.374,'not seeded',Q,TRUE,8,FALSE,-3.624914,-0.018238,W
0.8066,'not seeded',Q,TRUE,3,FALSE,9.927447,-0.021416,W
-0.262,'not seeded',regular,TRUE,11,FALSE,-2.212183,-0.066874,L
-1.2414,9,regular,TRUE,8,FALSE,6.220397,0.061375,L
0.0646,'not seeded',regular,TRUE,0,FALSE,1.467488,-0.087954,W
-1.2968,11,regular,TRUE,-5,FALSE,6.239562,0.047322,L
-0.1656,7,regular,TRUE,0,FALSE,1.905544,0.011334,W
-1.059,'not seeded',regular,FALSE,20,FALSE,4.711841,0.002475,L
0.857,'not seeded',regular,FALSE,0,FALSE,-2.683094,0.001558,W
3.604,'not seeded',regular,TRUE,-3,FALSE,-7.964408,-0.019277,W
-3.3436,'not seeded',regular,FALSE,0,FALSE,0.290212,-0.023554,W
-0.583,'not seeded',WC,TRUE,-13,TRUE,6.885695,-0.018666,W
1.6594,'not seeded',Q,TRUE,-2,FALSE,-3.334702,-0.031008,W
-1.4534,5,regular,TRUE,-13,FALSE,-0.312115,0.069074,L
-1.117,8,regular,TRUE,-3,FALSE,2.658453,0.046772,L
-6.6864,1,regular,TRUE,-23,FALSE,-2.442163,0.340054,L
-2.1648,15,regular,FALSE,5,FALSE,-5.809719,0.02111,L
-0.9656,10,regular,TRUE,-3,TRUE,-1.169062,0.043901,L
-10.058,2,regular,FALSE,2,FALSE,-4.741958,0.2682,L
2.0258,14,regular,TRUE,10,FALSE,5.347023,-0.001802,W
-1.0524,'not seeded',regular,TRUE,-10,FALSE,-6.247775,-0.035102,L
1.3138,16,regular,TRUE,7,FALSE,5.577002,0.024471,W
-6.938,3,regular,TRUE,10,FALSE,-14.447639,0.211682,W
-2.02625,4,regular,TRUE,-20,FALSE,7.310062,0.141845,L
-1.347,6,regular,TRUE,-5,FALSE,2.067077,0.072251,L
-4.5086,15,regular,TRUE,12,FALSE,-14.428474,0.04274,L
0.9028,6,regular,TRUE,0,FALSE,6.472279,0.009501,W
0.401,9,regular,TRUE,5,FALSE,4.227242,0.009196,W
-2.7324,2,regular,FALSE,2,FALSE,-1.182752,0.264595,L
-3.1092,1,regular,TRUE,5,FALSE,0.399726,0.339443,W
0.8618,'not seeded',regular,TRUE,5,FALSE,-4.041068,-0.131335,L
-1.1326,12,regular,TRUE,21,FALSE,-3.460643,-0.040907,W
-0.5358,11,regular,TRUE,5,FALSE,4.429843,-0.034308,W
0.4572,10,regular,TRUE,-5,FALSE,0.906229,-0.0183,L
-2.2008,2,regular,FALSE,2,FALSE,-3.939767,0.223964,L
1.2114,5,regular,TRUE,-5,FALSE,-0.249144,0.029359,W
-0.8564,'not seeded',regular,TRUE,3,FALSE,-3.129363,-0.052821,L
2.7,'not seeded',regular,FALSE,-2,FALSE,0.960986,-0.261785,W
1.2584,10,regular,TRUE,5,FALSE,-4.459959,0.001864,W
0.358,2,regular,FALSE,5,FALSE,-4.418891,0.228241,W
1.9444,'not seeded',regular,FALSE,0,FALSE,-0.041068,-0.243149,W
-1.9176,'not seeded',regular,TRUE,13,FALSE,-5.136208,0.118871,W
1.0134,'not seeded',regular,TRUE,-10,FALSE,1.242984,0.007363,W
-10.2582,'not seeded',regular,TRUE,2,FALSE,-1.026694,0.265817,W
0.9396,'not seeded',regular,FALSE,-10,TRUE,4.169747,-0.217487,L
-1.4378,'not seeded',regular,TRUE,3,FALSE,-0.925394,0.144533,W
8.472,'not seeded',regular,TRUE,-7,FALSE,0.183436,-0.249259,W
0.4342,'not seeded',regular,TRUE,-5,FALSE,2.086242,-0.04274,W
2.9592,'not seeded',regular,FALSE,3,FALSE,-0.966461,-0.081844,W
-1.1748,'not seeded',regular,TRUE,-10,FALSE,4.210815,0.00889,L
-3.6354,'not seeded',regular,TRUE,-3,FALSE,1.059548,0.23985,L
0.6792,'not seeded',regular,TRUE,-5,FALSE,-0.843258,0.03333,L
-2.642,'not seeded',regular,FALSE,0,FALSE,4.818617,0.044023,L
-0.9828,'not seeded',regular,TRUE,-13,FALSE,0.410678,-0.02166,L
-3.55,'not seeded',regular,TRUE,10,FALSE,0.648871,0.244738,L
-1.028,'not seeded',regular,FALSE,-8,FALSE,2.803559,-0.016161,L
0.8322,'not seeded',regular,FALSE,-18,FALSE,2.206708,-0.072923,W
4.7662,'not seeded',regular,TRUE,2,FALSE,4.169747,-0.086365,W
5.1516,'not seeded',regular,TRUE,2,FALSE,5.516769,-0.035285,W
-0.3056,'not seeded',regular,TRUE,-12,FALSE,11.200548,-0.007729,L
0.055,'not seeded',regular,TRUE,2,FALSE,0.594114,-0.032964,W
-0.919,'not seeded',regular,TRUE,-16,FALSE,1.505818,0.005346,L
1.2924,'not seeded',regular,FALSE,7,FALSE,-1.861739,-0.02667,W
-0.3878,7,regular,TRUE,5,FALSE,-8.306639,0.001986,W
0.737,'not seeded',regular,TRUE,-20,FALSE,3.56742,-0.022821,W
-2.2772,7,regular,TRUE,25,FALSE,-10.398357,-0.004002,W
0.0936,'not seeded',regular,FALSE,0,TRUE,3.879535,-0.008035,W
1.2392,'not seeded',regular,TRUE,3,FALSE,-0.637919,-0.022943,W
0.8696,'not seeded',regular,FALSE,7,TRUE,4.610541,-0.047017,L
